Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759431600,2025-10-02 19:00:00.000,1.661352093E1,9.956974242686399E-2,4.2031E1,
1759431660,2025-10-02 19:01:00.000,1.661352093E1,1.03930461073296E-1,4.2187E1,
1759431720,2025-10-02 19:02:00.000,1.661352093E1,9.956974242686399E-2,4.2281E1,
1759431780,2025-10-02 19:03:00.000,1.661352093E1,1.01023315309008E-1,4.2437E1,
1759431840,2025-10-02 19:04:00.000,1.661352093E1,1.00296528867936E-1,4.2562E1,
1759431900,2025-10-02 19:05:00.000,1.661352093E1,1.00296528867936E-1,4.2718E1,
1759431960,2025-10-02 19:06:00.000,1.661352093E1,9.8842955985792E-2,4.2812E1,
1759432020,2025-10-02 19:07:00.000,1.661352093E1,1.17012617012592E-1,4.2968E1,
1759432080,2025-10-02 19:08:00.000,1.661352093E1,1.01023315309008E-1,4.3093E1,
1759432140,2025-10-02 19:09:00.000,1.661352093E1,1.00296528867936E-1,4.3187E1,
1759432200,2025-10-02 19:10:00.000,1.661352093E1,9.8842955985792E-2,4.3312E1,
1759432260,2025-10-02 19:11:00.000,1.661352093E1,1.01023315309008E-1,4.3468E1,
1759432320,2025-10-02 19:12:00.000,1.6626984075E1,1.00296528867936E-1,4.3562E1,
1759432380,2025-10-02 19:13:00.000,1.661352093E1,9.956974242686399E-2,4.3718E1,
1759432440,2025-10-02 19:14:00.000,1.6626984075E1,9.956974242686399E-2,4.3812E1,
1759432500,2025-10-02 19:15:00.000,1.6626984075E1,1.00296528867936E-1,4.3968E1,
1759432560,2025-10-02 19:16:00.000,1.661352093E1,1.02476888191152E-1,4.4062E1,
1759432620,2025-10-02 19:17:00.000,1.6626984075E1,9.956974242686399E-2,4.4156E1,
1759432680,2025-10-02 19:18:00.000,1.6626984075E1,9.8842955985792E-2,4.4312E1,
1759432740,2025-10-02 19:19:00.000,1.661352093E1,1.0175010175008E-1,4.4406E1,
1759432800,2025-10-02 19:20:00.000,1.6626984075E1,9.8842955985792E-2,4.4531E1,
1759432860,2025-10-02 19:21:00.000,1.6626984075E1,9.8842955985792E-2,4.4656E1,
1759432920,2025-10-02 19:22:00.000,1.6626984075E1,9.8842955985792E-2,4.4781E1,
1759432980,2025-10-02 19:23:00.000,1.6626984075E1,1.0175010175008E-1,4.4906E1,
1759433040,2025-10-02 19:24:00.000,1.6626984075E1,1.01023315309008E-1,4.5E1,
1759433100,2025-10-02 19:25:00.000,1.6626984075E1,1.00296528867936E-1,4.5125E1,
1759433160,2025-10-02 19:26:00.000,1.6626984075E1,9.956974242686399E-2,4.5218E1,
1759433220,2025-10-02 19:27:00.000,1.6626984075E1,9.8842955985792E-2,4.5312E1,
1759433280,2025-10-02 19:28:00.000,1.6626984075E1,9.956974242686399E-2,4.5437E1,
1759433340,2025-10-02 19:29:00.000,1.6626984075E1,9.8842955985792E-2,4.5531E1,
1759433400,2025-10-02 19:30:00.000,1.6626984075E1,9.956974242686399E-2,4.5656E1,
1759433460,2025-10-02 19:31:00.000,1.6626984075E1,9.8842955985792E-2,4.5781E1,
1759433520,2025-10-02 19:32:00.000,1.6626984075E1,9.956974242686399E-2,4.5843E1,
1759433580,2025-10-02 19:33:00.000,1.664044722E1,9.8842955985792E-2,4.5968E1,
1759433640,2025-10-02 19:34:00.000,1.6626984075E1,1.01023315309008E-1,4.6031E1,
1759433700,2025-10-02 19:35:00.000,1.664044722E1,9.956974242686399E-2,4.6156E1,
1759433760,2025-10-02 19:36:00.000,1.664044722E1,1.00296528867936E-1,4.6218E1,
1759433820,2025-10-02 19:37:00.000,1.664044722E1,9.8842955985792E-2,4.6312E1,
1759433880,2025-10-02 19:38:00.000,1.6626984075E1,1.00296528867936E-1,4.6437E1,
1759433940,2025-10-02 19:39:00.000,1.664044722E1,9.8842955985792E-2,4.65E1,
1759434000,2025-10-02 19:40:00.000,1.664044722E1,9.956974242686399E-2,4.6593E1,
1759434060,2025-10-02 19:41:00.000,1.664044722E1,9.956974242686399E-2,4.6656E1,
1759434120,2025-10-02 19:42:00.000,1.664044722E1,1.00296528867936E-1,4.675E1,
1759434180,2025-10-02 19:43:00.000,1.664044722E1,1.00296528867936E-1,4.6812E1,
1759434240,2025-10-02 19:44:00.000,1.664044722E1,9.956974242686399E-2,4.6906E1,
1759434300,2025-10-02 19:45:00.000,1.664044722E1,9.8842955985792E-2,4.6968E1,
1759434360,2025-10-02 19:46:00.000,1.664044722E1,1.00296528867936E-1,4.7031E1,
1759434420,2025-10-02 19:47:00.000,1.664044722E1,1.00296528867936E-1,4.7093E1,
1759434480,2025-10-02 19:48:00.000,1.6626984075E1,1.00296528867936E-1,4.7156E1,
1759434540,2025-10-02 19:49:00.000,1.664044722E1,9.8842955985792E-2,4.7187E1,
1759434600,2025-10-02 19:50:00.000,1.664044722E1,1.00296528867936E-1,4.725E1,
1759434660,2025-10-02 19:51:00.000,1.664044722E1,1.04657247514368E-1,4.7343E1,
1759434720,2025-10-02 19:52:00.000,1.664044722E1,9.956974242686399E-2,4.7375E1,
1759434780,2025-10-02 19:53:00.000,1.664044722E1,1.0175010175008E-1,4.7437E1,
1759434840,2025-10-02 19:54:00.000,1.6626984075E1,9.956974242686399E-2,4.7468E1,
1759434900,2025-10-02 19:55:00.000,1.664044722E1,9.956974242686399E-2,4.75E1,
1759434960,2025-10-02 19:56:00.000,1.664044722E1,1.00296528867936E-1,4.7562E1,
1759435020,2025-10-02 19:57:00.000,1.664044722E1,9.956974242686399E-2,4.7593E1,
1759435080,2025-10-02 19:58:00.000,1.664044722E1,9.956974242686399E-2,4.7656E1,
1759435140,2025-10-02 19:59:00.000,1.664044722E1,1.00296528867936E-1,4.7687E1,
