Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759497960,2025-10-03 13:26:00.000,-273728,,,,,,
1759498020,2025-10-03 13:27:00.000,-264004,,,,,,
1759498080,2025-10-03 13:28:00.000,-264004,,,,,,
1759498140,2025-10-03 13:29:00.000,-264004,,,,,,
1759498200,2025-10-03 13:30:00.000,-264004,,,,,,
1759498260,2025-10-03 13:31:00.000,-264004,,,,,,
1759498320,2025-10-03 13:32:00.000,-264004,,,,,,
1759498380,2025-10-03 13:33:00.000,-264004,,,,,,
1759498440,2025-10-03 13:34:00.000,-264004,,,,,,
1759498500,2025-10-03 13:35:00.000,-264004,,,,,,
1759498560,2025-10-03 13:36:00.000,-264004,,,,,,
1759498620,2025-10-03 13:37:00.000,-264004,,,,,,
1759498680,2025-10-03 13:38:00.000,-264004,,,,,,
1759498740,2025-10-03 13:39:00.000,-254281,,,,,,
1759498800,2025-10-03 13:40:00.000,-264004,,,,,,
1759498860,2025-10-03 13:41:00.000,-264004,,,,,,
1759498920,2025-10-03 13:42:00.000,-264004,,,,,,
1759498980,2025-10-03 13:43:00.000,-264004,,,,,,
1759499040,2025-10-03 13:44:00.000,-254281,,,,,,
1759499100,2025-10-03 13:45:00.000,-254281,,,,,,
1759499160,2025-10-03 13:46:00.000,-254281,,,,,,
1759499220,2025-10-03 13:47:00.000,-254281,,,,,,
1759499280,2025-10-03 13:48:00.000,-254281,,,,,,
1759499340,2025-10-03 13:49:00.000,-254281,,,,,,
1759499400,2025-10-03 13:50:00.000,-439026,,,,,,
1759499460,2025-10-03 13:51:00.000,-458473,,,,,,
1759499520,2025-10-03 13:52:00.000,-458473,,,,,,
1759499580,2025-10-03 13:53:00.000,-458473,,,,,,
1759499640,2025-10-03 13:54:00.000,-458473,,,,,,
1759499700,2025-10-03 13:55:00.000,-458473,,,,,,
1759499760,2025-10-03 13:56:00.000,-448749,,,,,,
1759499820,2025-10-03 13:57:00.000,-448749,,,,,,
1759499880,2025-10-03 13:58:00.000,-448749,,,,,,
1759499940,2025-10-03 13:59:00.000,-448749,,,,,,
