Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759525200,2025-10-03 21:00:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,119300,9414,70,0,
1759525260,2025-10-03 21:01:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,122800,9414,70,0,
1759525320,2025-10-03 21:02:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,126400,9414,70,0,
1759525380,2025-10-03 21:03:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,130100,9414,70,0,
1759525440,2025-10-03 21:04:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,133700,9414,70,0,
1759525500,2025-10-03 21:05:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,137400,9414,70,0,
1759525560,2025-10-03 21:06:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,141100,9414,70,0,
1759525620,2025-10-03 21:07:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,144900,9414,70,0,
1759525680,2025-10-03 21:08:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,148700,9414,70,0,
1759525740,2025-10-03 21:09:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,152500,9414,70,0,
1759525800,2025-10-03 21:10:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,156300,9414,70,0,
1759525860,2025-10-03 21:11:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,160200,9414,70,0,
1759525920,2025-10-03 21:12:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,164100,9414,70,0,
1759525980,2025-10-03 21:13:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,168000,9414,70,0,
1759526040,2025-10-03 21:14:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,171900,9414,70,0,
1759526100,2025-10-03 21:15:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,175900,9414,70,0,
1759526160,2025-10-03 21:16:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,179800,9414,70,0,
1759526220,2025-10-03 21:17:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,183900,9414,70,0,
1759526280,2025-10-03 21:18:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,187800,9414,70,0,
1759526340,2025-10-03 21:19:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,191800,9414,70,0,
1759526400,2025-10-03 21:20:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,195800,9414,70,0,
