Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759438800,2025-10-02 21:00:00.000,1.664044722E1,1.00296528867936E-1,4.7531E1,
1759438860,2025-10-02 21:01:00.000,1.664044722E1,9.956974242686399E-2,4.7531E1,
1759438920,2025-10-02 21:02:00.000,1.664044722E1,9.956974242686399E-2,4.75E1,
1759438980,2025-10-02 21:03:00.000,1.664044722E1,9.956974242686399E-2,4.7468E1,
1759439040,2025-10-02 21:04:00.000,1.6626984075E1,1.08291179719728E-1,4.7437E1,
1759439100,2025-10-02 21:05:00.000,1.664044722E1,1.01023315309008E-1,4.7437E1,
1759439160,2025-10-02 21:06:00.000,1.664044722E1,9.8842955985792E-2,4.7406E1,
1759439220,2025-10-02 21:07:00.000,1.664044722E1,1.00296528867936E-1,4.7375E1,
1759439280,2025-10-02 21:08:00.000,1.664044722E1,1.0175010175008E-1,4.7375E1,
1759439340,2025-10-02 21:09:00.000,1.664044722E1,9.956974242686399E-2,4.7343E1,
1759439400,2025-10-02 21:10:00.000,1.664044722E1,1.00296528867936E-1,4.7312E1,
1759439460,2025-10-02 21:11:00.000,1.6626984075E1,1.02476888191152E-1,4.7312E1,
1759439520,2025-10-02 21:12:00.000,1.664044722E1,1.00296528867936E-1,4.725E1,
1759439580,2025-10-02 21:13:00.000,1.664044722E1,1.01023315309008E-1,4.725E1,
1759439640,2025-10-02 21:14:00.000,1.664044722E1,1.00296528867936E-1,4.725E1,
1759439700,2025-10-02 21:15:00.000,1.6626984075E1,1.00296528867936E-1,4.7218E1,
1759439760,2025-10-02 21:16:00.000,1.664044722E1,1.00296528867936E-1,4.7187E1,
1759439820,2025-10-02 21:17:00.000,1.6626984075E1,1.00296528867936E-1,4.7156E1,
1759439880,2025-10-02 21:18:00.000,1.6626984075E1,1.00296528867936E-1,4.7156E1,
1759439940,2025-10-02 21:19:00.000,1.6626984075E1,1.0175010175008E-1,4.7125E1,
1759440000,2025-10-02 21:20:00.000,1.664044722E1,1.00296528867936E-1,4.7093E1,
1759440060,2025-10-02 21:21:00.000,1.664044722E1,1.0175010175008E-1,4.7062E1,
1759440120,2025-10-02 21:22:00.000,1.664044722E1,1.00296528867936E-1,4.7062E1,
1759440180,2025-10-02 21:23:00.000,1.6626984075E1,1.17739403453664E-1,4.7062E1,
1759440240,2025-10-02 21:24:00.000,1.664044722E1,1.01023315309008E-1,4.7031E1,
1759440300,2025-10-02 21:25:00.000,1.664044722E1,9.956974242686399E-2,4.7E1,
1759440360,2025-10-02 21:26:00.000,1.664044722E1,1.00296528867936E-1,4.6968E1,
1759440420,2025-10-02 21:27:00.000,1.6626984075E1,9.956974242686399E-2,4.6968E1,
1759440480,2025-10-02 21:28:00.000,1.6626984075E1,1.00296528867936E-1,4.6937E1,
1759440540,2025-10-02 21:29:00.000,1.664044722E1,1.0175010175008E-1,4.6937E1,
1759440600,2025-10-02 21:30:00.000,1.6626984075E1,9.956974242686399E-2,4.6906E1,
1759440660,2025-10-02 21:31:00.000,1.664044722E1,9.956974242686399E-2,4.6875E1,
1759440720,2025-10-02 21:32:00.000,1.6626984075E1,1.0175010175008E-1,4.6875E1,
1759440780,2025-10-02 21:33:00.000,1.6626984075E1,1.00296528867936E-1,4.6843E1,
1759440840,2025-10-02 21:34:00.000,1.6626984075E1,1.18466189894736E-1,4.6843E1,
1759440900,2025-10-02 21:35:00.000,1.6626984075E1,1.14832257689376E-1,4.6812E1,
1759440960,2025-10-02 21:36:00.000,1.6626984075E1,1.03203674632224E-1,4.6781E1,
1759441020,2025-10-02 21:37:00.000,1.6626984075E1,9.956974242686399E-2,4.6781E1,
1759441080,2025-10-02 21:38:00.000,1.6626984075E1,1.00296528867936E-1,4.6781E1,
1759441140,2025-10-02 21:39:00.000,1.664044722E1,9.956974242686399E-2,4.6781E1,
