Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759431600,2025-10-02 19:00:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9433,100,0,
1759431660,2025-10-02 19:01:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9431,100,104,
1759431720,2025-10-02 19:02:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9427,100,0,
1759431780,2025-10-02 19:03:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9431,100,-104,
1759431840,2025-10-02 19:04:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9435,100,0,
1759431900,2025-10-02 19:05:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9435,100,0,
1759431960,2025-10-02 19:06:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9435,100,0,
1759432020,2025-10-02 19:07:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9434,100,0,
1759432080,2025-10-02 19:08:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,400,9457,100,104,
1759432140,2025-10-02 19:09:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,500,9430,100,520,
1759432200,2025-10-02 19:10:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9430,100,-104,
1759432260,2025-10-02 19:11:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,400,9444,100,-312,
1759432320,2025-10-02 19:12:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9448,100,0,
1759432380,2025-10-02 19:13:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9442,100,104,
1759432440,2025-10-02 19:14:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9440,100,0,
1759432500,2025-10-02 19:15:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9447,100,-104,
1759432560,2025-10-02 19:16:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9447,100,0,
1759432620,2025-10-02 19:17:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9446,100,0,
1759432680,2025-10-02 19:18:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9446,100,0,
1759432740,2025-10-02 19:19:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9450,100,0,
1759432800,2025-10-02 19:20:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9447,100,104,
1759432860,2025-10-02 19:21:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9448,100,0,
1759432920,2025-10-02 19:22:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9454,100,-104,
1759432980,2025-10-02 19:23:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9453,100,0,
1759433040,2025-10-02 19:24:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9451,100,104,
1759433100,2025-10-02 19:25:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9452,100,0,
1759433160,2025-10-02 19:26:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9454,100,0,
1759433220,2025-10-02 19:27:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9456,100,0,
1759433280,2025-10-02 19:28:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9454,100,0,
1759433340,2025-10-02 19:29:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9457,100,-104,
1759433400,2025-10-02 19:30:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9458,100,0,
1759433460,2025-10-02 19:31:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9458,100,0,
1759433520,2025-10-02 19:32:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9458,100,0,
1759433580,2025-10-02 19:33:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9458,100,0,
1759433640,2025-10-02 19:34:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9460,100,0,
1759433700,2025-10-02 19:35:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9460,100,0,
1759433760,2025-10-02 19:36:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9461,100,0,
1759433820,2025-10-02 19:37:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9461,100,0,
1759433880,2025-10-02 19:38:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9461,100,0,
1759433940,2025-10-02 19:39:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9463,100,0,
1759434000,2025-10-02 19:40:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9463,100,0,
1759434060,2025-10-02 19:41:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9463,100,0,
1759434120,2025-10-02 19:42:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9463,100,0,
1759434180,2025-10-02 19:43:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9466,100,0,
1759434240,2025-10-02 19:44:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9463,100,0,
1759434300,2025-10-02 19:45:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9463,100,0,
1759434360,2025-10-02 19:46:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9462,100,-104,
1759434420,2025-10-02 19:47:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9467,100,-104,
1759434480,2025-10-02 19:48:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9469,100,0,
1759434540,2025-10-02 19:49:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9464,100,104,
1759434600,2025-10-02 19:50:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9464,100,0,
1759434660,2025-10-02 19:51:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9469,100,-104,
1759434720,2025-10-02 19:52:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9468,100,0,
1759434780,2025-10-02 19:53:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9468,100,0,
1759434840,2025-10-02 19:54:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9468,100,0,
1759434900,2025-10-02 19:55:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9467,100,0,
1759434960,2025-10-02 19:56:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9471,100,-104,
1759435020,2025-10-02 19:57:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9470,100,0,
1759435080,2025-10-02 19:58:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9469,100,0,
1759435140,2025-10-02 19:59:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9467,100,104,
