Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759435200,2025-10-02 20:00:00.000,1.664044722E1,1.00296528867936E-1,4.7718E1,
1759435260,2025-10-02 20:01:00.000,1.664044722E1,9.956974242686399E-2,4.775E1,
1759435320,2025-10-02 20:02:00.000,1.664044722E1,1.01023315309008E-1,4.7781E1,
1759435380,2025-10-02 20:03:00.000,1.6626984075E1,9.8842955985792E-2,4.7781E1,
1759435440,2025-10-02 20:04:00.000,1.664044722E1,1.01023315309008E-1,4.7812E1,
1759435500,2025-10-02 20:05:00.000,1.664044722E1,9.956974242686399E-2,4.7843E1,
1759435560,2025-10-02 20:06:00.000,1.664044722E1,1.01023315309008E-1,4.7875E1,
1759435620,2025-10-02 20:07:00.000,1.664044722E1,9.956974242686399E-2,4.7906E1,
1759435680,2025-10-02 20:08:00.000,1.664044722E1,9.8842955985792E-2,4.7906E1,
1759435740,2025-10-02 20:09:00.000,1.664044722E1,9.956974242686399E-2,4.7937E1,
1759435800,2025-10-02 20:10:00.000,1.664044722E1,9.8842955985792E-2,4.7968E1,
1759435860,2025-10-02 20:11:00.000,1.664044722E1,9.956974242686399E-2,4.7968E1,
1759435920,2025-10-02 20:12:00.000,1.664044722E1,1.01023315309008E-1,4.8E1,
1759435980,2025-10-02 20:13:00.000,1.664044722E1,9.956974242686399E-2,4.7968E1,
1759436040,2025-10-02 20:14:00.000,1.664044722E1,1.02476888191152E-1,4.8E1,
1759436100,2025-10-02 20:15:00.000,1.664044722E1,9.956974242686399E-2,4.7968E1,
1759436160,2025-10-02 20:16:00.000,1.664044722E1,9.956974242686399E-2,4.8E1,
1759436220,2025-10-02 20:17:00.000,1.664044722E1,9.956974242686399E-2,4.8E1,
1759436280,2025-10-02 20:18:00.000,1.664044722E1,1.01023315309008E-1,4.8E1,
1759436340,2025-10-02 20:19:00.000,1.664044722E1,9.8842955985792E-2,4.8E1,
1759436400,2025-10-02 20:20:00.000,1.664044722E1,9.956974242686399E-2,4.8031E1,
1759436460,2025-10-02 20:21:00.000,1.664044722E1,1.00296528867936E-1,4.8031E1,
1759436520,2025-10-02 20:22:00.000,1.664044722E1,1.01023315309008E-1,4.8031E1,
1759436580,2025-10-02 20:23:00.000,1.664044722E1,1.00296528867936E-1,4.8E1,
1759436640,2025-10-02 20:24:00.000,1.664044722E1,9.956974242686399E-2,4.8031E1,
1759436700,2025-10-02 20:25:00.000,1.664044722E1,9.956974242686399E-2,4.8E1,
1759436760,2025-10-02 20:26:00.000,1.664044722E1,1.10471539042944E-1,4.8E1,
1759436820,2025-10-02 20:27:00.000,1.664044722E1,1.02476888191152E-1,4.8E1,
1759436880,2025-10-02 20:28:00.000,1.664044722E1,1.02476888191152E-1,4.8E1,
1759436940,2025-10-02 20:29:00.000,1.664044722E1,1.01023315309008E-1,4.8E1,
1759437000,2025-10-02 20:30:00.000,1.6626984075E1,1.00296528867936E-1,4.7968E1,
1759437060,2025-10-02 20:31:00.000,1.664044722E1,1.01023315309008E-1,4.7968E1,
1759437120,2025-10-02 20:32:00.000,1.664044722E1,1.01023315309008E-1,4.7968E1,
