Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759532400,2025-10-03 23:00:00.000,1106995,,,,,,
1759532460,2025-10-03 23:01:00.000,1106995,,,,,,
1759532520,2025-10-03 23:02:00.000,1106995,,,,,,
1759532580,2025-10-03 23:03:00.000,1106995,,,,,,
1759532640,2025-10-03 23:04:00.000,1106995,,,,,,
1759532700,2025-10-03 23:05:00.000,1106995,,,,,,
1759532760,2025-10-03 23:06:00.000,1106995,,,,,,
1759532820,2025-10-03 23:07:00.000,1106995,,,,,,
1759532880,2025-10-03 23:08:00.000,1106995,,,,,,
1759532940,2025-10-03 23:09:00.000,1106995,,,,,,
1759533000,2025-10-03 23:10:00.000,1106995,,,,,,
1759533060,2025-10-03 23:11:00.000,1106995,,,,,,
1759533120,2025-10-03 23:12:00.000,1106995,,,,,,
1759533180,2025-10-03 23:13:00.000,1106995,,,,,,
1759533240,2025-10-03 23:14:00.000,1106995,,,,,,
1759533300,2025-10-03 23:15:00.000,1106995,,,,,,
1759533360,2025-10-03 23:16:00.000,1106995,,,,,,
1759533420,2025-10-03 23:17:00.000,1106995,,,,,,
1759533480,2025-10-03 23:18:00.000,1106995,,,,,,
1759533540,2025-10-03 23:19:00.000,1106995,,,,,,
1759533600,2025-10-03 23:20:00.000,1106995,,,,,,
1759533660,2025-10-03 23:21:00.000,1106995,,,,,,
1759533720,2025-10-03 23:22:00.000,1106995,,,,,,
1759533780,2025-10-03 23:23:00.000,1106995,,,,,,
1759533840,2025-10-03 23:24:00.000,1106995,,,,,,
1759533900,2025-10-03 23:25:00.000,1106995,,,,,,
1759533960,2025-10-03 23:26:00.000,1106995,,,,,,
1759534020,2025-10-03 23:27:00.000,1106995,,,,,,
1759534080,2025-10-03 23:28:00.000,1106995,,,,,,
1759534140,2025-10-03 23:29:00.000,1106995,,,,,,
1759534200,2025-10-03 23:30:00.000,1106995,,,,,,
1759534260,2025-10-03 23:31:00.000,1106995,,,,,,
1759534320,2025-10-03 23:32:00.000,1106995,,,,,,
1759534380,2025-10-03 23:33:00.000,1106995,,,,,,
1759534440,2025-10-03 23:34:00.000,1106995,,,,,,
1759534500,2025-10-03 23:35:00.000,1106995,,,,,,
1759534560,2025-10-03 23:36:00.000,1106995,,,,,,
1759534620,2025-10-03 23:37:00.000,1106995,,,,,,
1759534680,2025-10-03 23:38:00.000,1106995,,,,,,
1759534740,2025-10-03 23:39:00.000,1106995,,,,,,
1759534800,2025-10-03 23:40:00.000,1106995,,,,,,
1759534860,2025-10-03 23:41:00.000,1106995,,,,,,
1759534920,2025-10-03 23:42:00.000,1106995,,,,,,
1759534980,2025-10-03 23:43:00.000,1106995,,,,,,
1759535040,2025-10-03 23:44:00.000,1106995,,,,,,
1759535100,2025-10-03 23:45:00.000,1106995,,,,,,
1759535160,2025-10-03 23:46:00.000,1106995,,,,,,
1759535220,2025-10-03 23:47:00.000,1106995,,,,,,
1759535280,2025-10-03 23:48:00.000,1106995,,,,,,
1759535340,2025-10-03 23:49:00.000,1106995,,,,,,
1759535400,2025-10-03 23:50:00.000,1106995,,,,,,
1759535460,2025-10-03 23:51:00.000,1106995,,,,,,
1759535520,2025-10-03 23:52:00.000,1106995,,,,,,
1759535580,2025-10-03 23:53:00.000,1106995,,,,,,
1759535640,2025-10-03 23:54:00.000,1106995,,,,,,
1759535700,2025-10-03 23:55:00.000,1106995,,,,,,
1759535760,2025-10-03 23:56:00.000,1106995,,,,,,
1759535820,2025-10-03 23:57:00.000,1106995,,,,,,
1759535880,2025-10-03 23:58:00.000,1106995,,,,,,
1759535940,2025-10-03 23:59:00.000,1106995,,,,,,
