Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759521600,2025-10-03 20:00:00.000,1.661352093E1,8.7941159369712E-2,3.9406E1,
1759521660,2025-10-03 20:01:00.000,1.661352093E1,8.9394732251856E-2,3.9437E1,
1759521720,2025-10-03 20:02:00.000,1.6600057785E1,9.230187801614399E-2,3.9468E1,
1759521780,2025-10-03 20:03:00.000,1.6600057785E1,8.9394732251856E-2,3.9437E1,
1759521840,2025-10-03 20:04:00.000,1.661352093E1,8.7941159369712E-2,3.9468E1,
1759521900,2025-10-03 20:05:00.000,1.661352093E1,8.7941159369712E-2,3.95E1,
1759521960,2025-10-03 20:06:00.000,1.6600057785E1,8.7941159369712E-2,3.95E1,
1759522020,2025-10-03 20:07:00.000,1.661352093E1,8.8667945810784E-2,3.9531E1,
1759522080,2025-10-03 20:08:00.000,1.661352093E1,8.9394732251856E-2,3.9562E1,
1759522140,2025-10-03 20:09:00.000,1.6600057785E1,8.8667945810784E-2,3.9562E1,
1759522200,2025-10-03 20:10:00.000,1.661352093E1,8.7941159369712E-2,3.9562E1,
1759522260,2025-10-03 20:11:00.000,1.661352093E1,8.8667945810784E-2,3.9562E1,
1759522320,2025-10-03 20:12:00.000,1.661352093E1,8.7941159369712E-2,3.9593E1,
1759522380,2025-10-03 20:13:00.000,1.661352093E1,8.7941159369712E-2,3.9593E1,
1759522440,2025-10-03 20:14:00.000,1.661352093E1,9.0848305134E-2,3.9593E1,
1759522500,2025-10-03 20:15:00.000,1.6600057785E1,9.0848305134E-2,3.9625E1,
1759522560,2025-10-03 20:16:00.000,1.6600057785E1,9.1575091575072E-2,3.9625E1,
1759522620,2025-10-03 20:17:00.000,1.661352093E1,8.8667945810784E-2,3.9625E1,
1759522680,2025-10-03 20:18:00.000,1.6600057785E1,9.1575091575072E-2,3.9656E1,
1759522740,2025-10-03 20:19:00.000,1.661352093E1,8.8667945810784E-2,3.9687E1,
1759522800,2025-10-03 20:20:00.000,1.6600057785E1,9.448223733936E-2,3.9687E1,
1759522860,2025-10-03 20:21:00.000,1.6600057785E1,8.9394732251856E-2,3.9687E1,
1759522920,2025-10-03 20:22:00.000,1.661352093E1,8.7941159369712E-2,3.9687E1,
1759522980,2025-10-03 20:23:00.000,1.661352093E1,8.9394732251856E-2,3.975E1,
1759523040,2025-10-03 20:24:00.000,1.661352093E1,8.8667945810784E-2,3.975E1,
1759523100,2025-10-03 20:25:00.000,1.661352093E1,8.8667945810784E-2,3.975E1,
1759523160,2025-10-03 20:26:00.000,1.661352093E1,8.7941159369712E-2,3.975E1,
1759523220,2025-10-03 20:27:00.000,1.6600057785E1,8.8667945810784E-2,3.975E1,
1759523280,2025-10-03 20:28:00.000,1.661352093E1,9.0121518692928E-2,3.9781E1,
1759523340,2025-10-03 20:29:00.000,1.661352093E1,8.8667945810784E-2,3.9781E1,
1759523400,2025-10-03 20:30:00.000,1.6600057785E1,9.0121518692928E-2,3.9812E1,
1759523460,2025-10-03 20:31:00.000,1.661352093E1,9.3028664457216E-2,3.9812E1,
1759523520,2025-10-03 20:32:00.000,1.661352093E1,9.5209023780432E-2,3.9843E1,
1759523580,2025-10-03 20:33:00.000,1.661352093E1,8.8667945810784E-2,3.9843E1,
1759523640,2025-10-03 20:34:00.000,1.6600057785E1,9.3028664457216E-2,3.9843E1,
1759523700,2025-10-03 20:35:00.000,1.661352093E1,8.7941159369712E-2,3.9843E1,
1759523760,2025-10-03 20:36:00.000,1.661352093E1,8.8667945810784E-2,3.9875E1,
1759523820,2025-10-03 20:37:00.000,1.661352093E1,8.9394732251856E-2,3.9875E1,
1759523880,2025-10-03 20:38:00.000,1.661352093E1,9.0121518692928E-2,3.9875E1,
1759523940,2025-10-03 20:39:00.000,1.661352093E1,9.0848305134E-2,3.9875E1,
1759524000,2025-10-03 20:40:00.000,1.661352093E1,8.9394732251856E-2,3.9906E1,
1759524060,2025-10-03 20:41:00.000,1.6600057785E1,9.1575091575072E-2,3.9906E1,
1759524120,2025-10-03 20:42:00.000,1.661352093E1,8.9394732251856E-2,3.9906E1,
1759524180,2025-10-03 20:43:00.000,1.6600057785E1,8.9394732251856E-2,3.9937E1,
1759524240,2025-10-03 20:44:00.000,1.6600057785E1,9.0121518692928E-2,3.9968E1,
1759524300,2025-10-03 20:45:00.000,1.661352093E1,8.8667945810784E-2,3.9968E1,
1759524360,2025-10-03 20:46:00.000,1.6600057785E1,8.9394732251856E-2,3.9968E1,
1759524420,2025-10-03 20:47:00.000,1.661352093E1,8.9394732251856E-2,3.9968E1,
1759524480,2025-10-03 20:48:00.000,1.6600057785E1,9.230187801614399E-2,3.9968E1,
1759524540,2025-10-03 20:49:00.000,1.661352093E1,9.0121518692928E-2,4.0E1,
1759524600,2025-10-03 20:50:00.000,1.661352093E1,9.3028664457216E-2,4.0E1,
1759524660,2025-10-03 20:51:00.000,1.661352093E1,8.9394732251856E-2,4.0E1,
1759524720,2025-10-03 20:52:00.000,1.661352093E1,9.0848305134E-2,4.0E1,
1759524780,2025-10-03 20:53:00.000,1.661352093E1,8.9394732251856E-2,4.0031E1,
1759524840,2025-10-03 20:54:00.000,1.661352093E1,9.0121518692928E-2,4.0031E1,
1759524900,2025-10-03 20:55:00.000,1.661352093E1,8.8667945810784E-2,4.0062E1,
1759524960,2025-10-03 20:56:00.000,1.661352093E1,8.8667945810784E-2,4.0062E1,
1759525020,2025-10-03 20:57:00.000,1.661352093E1,8.8667945810784E-2,4.0062E1,
1759525080,2025-10-03 20:58:00.000,1.6600057785E1,9.230187801614399E-2,4.0062E1,
1759525140,2025-10-03 20:59:00.000,1.661352093E1,9.0121518692928E-2,4.0093E1,
