Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759438800,2025-10-02 21:00:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9479,100,0,
1759438860,2025-10-02 21:01:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,1400,9486,100,1250,
1759438920,2025-10-02 21:02:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,400,9450,100,416,
1759438980,2025-10-02 21:03:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,800,9475,100,-625,
1759439040,2025-10-02 21:04:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,300,9498,100,-312,
1759439100,2025-10-02 21:05:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,400,9485,100,312,
1759439160,2025-10-02 21:06:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9473,100,208,
1759439220,2025-10-02 21:07:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,300,9477,100,-104,
1759439280,2025-10-02 21:08:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9486,100,-104,
1759439340,2025-10-02 21:09:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9481,100,104,
1759439400,2025-10-02 21:10:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9479,100,0,
1759439460,2025-10-02 21:11:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9477,100,-104,
1759439520,2025-10-02 21:12:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9486,100,-104,
1759439580,2025-10-02 21:13:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9482,100,104,
1759439640,2025-10-02 21:14:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9480,100,0,
1759439700,2025-10-02 21:15:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9480,100,0,
1759439760,2025-10-02 21:16:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9483,100,0,
1759439820,2025-10-02 21:17:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9482,100,0,
1759439880,2025-10-02 21:18:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9480,100,0,
1759439940,2025-10-02 21:19:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9482,100,-104,
1759440000,2025-10-02 21:20:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,1300,9465,100,1250,
1759440060,2025-10-02 21:21:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9454,100,0,
1759440120,2025-10-02 21:22:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,700,9487,100,-625,
1759440180,2025-10-02 21:23:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9495,100,0,
1759440240,2025-10-02 21:24:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9480,100,312,
1759440300,2025-10-02 21:25:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9473,100,104,
1759440360,2025-10-02 21:26:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,300,9482,100,-208,
1759440420,2025-10-02 21:27:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9487,100,0,
1759440480,2025-10-02 21:28:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9480,100,104,
1759440540,2025-10-02 21:29:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9479,100,0,
1759440600,2025-10-02 21:30:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9483,100,0,
1759440660,2025-10-02 21:31:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9483,100,0,
1759440720,2025-10-02 21:32:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9480,100,104,
1759440780,2025-10-02 21:33:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9481,100,0,
1759440840,2025-10-02 21:34:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9481,100,0,
1759440900,2025-10-02 21:35:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Coarse lock,100,9484,90,0,
1759440960,2025-10-02 21:36:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9481,100,104,
1759441020,2025-10-02 21:37:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9481,100,0,
1759441080,2025-10-02 21:38:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9481,100,0,
1759441140,2025-10-02 21:39:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Coarse lock,100,9483,90,0,
