Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759503600,2025-10-03 15:00:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,300,9162,100,-208,
1759503660,2025-10-03 15:01:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9172,100,-104,
1759503720,2025-10-03 15:02:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9168,100,104,
1759503780,2025-10-03 15:03:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9164,100,0,
1759503840,2025-10-03 15:04:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9170,100,-104,
1759503900,2025-10-03 15:05:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9171,100,0,
1759503960,2025-10-03 15:06:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9169,100,104,
1759504020,2025-10-03 15:07:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9170,100,0,
1759504080,2025-10-03 15:08:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9170,100,0,
1759504140,2025-10-03 15:09:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9174,100,0,
1759504200,2025-10-03 15:10:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9174,100,0,
1759504260,2025-10-03 15:11:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9174,100,0,
1759504320,2025-10-03 15:12:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9176,100,-104,
1759504380,2025-10-03 15:13:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9178,100,0,
1759504440,2025-10-03 15:14:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9177,100,0,
1759504500,2025-10-03 15:15:00.000,35.675027N 91.421001W 71m,GNSS locked,3,Time OK,Coarse lock,100,9181,90,0,
1759504560,2025-10-03 15:16:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,200,9178,100,104,
1759504620,2025-10-03 15:17:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9179,100,0,
1759504680,2025-10-03 15:18:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9181,100,0,
1759504740,2025-10-03 15:19:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9183,100,0,
1759504800,2025-10-03 15:20:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9183,100,0,
1759504860,2025-10-03 15:21:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9167,90,0,
