Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759510800,2025-10-03 17:00:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2400,9262,70,0,
1759510860,2025-10-03 17:01:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4400,9262,70,0,
1759510920,2025-10-03 17:02:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6400,9262,70,0,
1759510980,2025-10-03 17:03:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8600,9262,70,0,
1759511040,2025-10-03 17:04:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11000,9262,70,0,
1759511100,2025-10-03 17:05:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,13400,9262,70,0,
1759511160,2025-10-03 17:06:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,2400,9259,90,-2395,
1759511220,2025-10-03 17:07:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,1100,9332,90,-1041,
1759511280,2025-10-03 17:08:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,400,9331,90,-312,
1759511340,2025-10-03 17:09:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1200,9262,70,0,
1759511400,2025-10-03 17:10:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,600,9294,90,-520,
1759511460,2025-10-03 17:11:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,400,9311,90,-312,
1759511520,2025-10-03 17:12:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,100,9284,90,0,
1759511580,2025-10-03 17:13:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,300,9262,70,0,
1759511640,2025-10-03 17:14:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,1100,9262,70,0,
1759511700,2025-10-03 17:15:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,600,9296,90,-520,
1759511760,2025-10-03 17:16:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1900,9262,70,0,
1759511820,2025-10-03 17:17:00.000,35.675027N 91.421001W 71m,GNSS unlocked,5,Time OK,Free running,1600,9262,70,0,
1759511880,2025-10-03 17:18:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2100,9262,70,0,
1759511940,2025-10-03 17:19:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,3200,9362,90,-3125,
1759512000,2025-10-03 17:20:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3500,9262,70,0,
1759512060,2025-10-03 17:21:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4500,9262,70,0,
1759512120,2025-10-03 17:22:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,5000,9580,90,-5000,
1759512180,2025-10-03 17:23:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,200,9310,90,-104,
1759512240,2025-10-03 17:24:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,300,9310,100,208,
1759512300,2025-10-03 17:25:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1100,9262,70,0,
1759512360,2025-10-03 17:26:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1200,9262,70,0,
1759512420,2025-10-03 17:27:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2200,9262,70,0,
1759512480,2025-10-03 17:28:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3200,9262,70,0,
1759512540,2025-10-03 17:29:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4500,9262,70,0,
1759512600,2025-10-03 17:30:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6000,9262,70,0,
1759512660,2025-10-03 17:31:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7200,9262,70,0,
1759512720,2025-10-03 17:32:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7700,9262,70,0,
1759512780,2025-10-03 17:33:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,9200,9407,90,-9166,
1759512840,2025-10-03 17:34:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9200,9262,70,0,
1759512900,2025-10-03 17:35:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9300,9262,70,0,
1759512960,2025-10-03 17:36:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11100,9262,70,0,
1759513020,2025-10-03 17:37:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,13100,9262,70,0,
1759513080,2025-10-03 17:38:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,15200,9262,70,0,
1759513140,2025-10-03 17:39:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,15300,9262,70,0,
1759513200,2025-10-03 17:40:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10800,9262,70,0,
1759513260,2025-10-03 17:41:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,12000,9262,70,0,
1759513320,2025-10-03 17:42:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,12400,9262,70,0,
1759513380,2025-10-03 17:43:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10600,9262,70,0,
1759513440,2025-10-03 17:44:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,4800,9765,90,-4791,
1759513500,2025-10-03 17:45:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,4500,9502,90,-4479,
1759513560,2025-10-03 17:46:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,4000,9262,70,0,
1759513620,2025-10-03 17:47:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,6000,9262,90,-6041,
1759513680,2025-10-03 17:48:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7100,9262,70,0,
1759513740,2025-10-03 17:49:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,4000,9660,90,-3958,
1759513800,2025-10-03 17:50:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1500,9459,90,-1458,
1759513860,2025-10-03 17:51:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1200,9262,70,0,
1759513920,2025-10-03 17:52:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1300,9448,90,-1250,
1759513980,2025-10-03 17:53:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,1300,9425,90,-1250,
1759514040,2025-10-03 17:54:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,2900,9262,70,0,
1759514100,2025-10-03 17:55:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Coarse lock,400,9339,90,-312,
1759514160,2025-10-03 17:56:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,200,9341,90,-104,
1759514220,2025-10-03 17:57:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1100,9403,90,-937,
1759514280,2025-10-03 17:58:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,700,9388,90,-625,
1759514340,2025-10-03 17:59:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1500,9262,70,0,
