Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759514400,2025-10-03 18:00:00.000,1106995,,,,,,
1759514460,2025-10-03 18:01:00.000,1106995,,,,,,
1759514520,2025-10-03 18:02:00.000,1106995,,,,,,
1759514580,2025-10-03 18:03:00.000,1106995,,,,,,
1759514640,2025-10-03 18:04:00.000,1106995,,,,,,
1759514700,2025-10-03 18:05:00.000,1106995,,,,,,
1759514760,2025-10-03 18:06:00.000,1106995,,,,,,
1759514820,2025-10-03 18:07:00.000,1106995,,,,,,
1759514880,2025-10-03 18:08:00.000,1106995,,,,,,
1759514940,2025-10-03 18:09:00.000,1106995,,,,,,
1759515000,2025-10-03 18:10:00.000,1106995,,,,,,
1759515060,2025-10-03 18:11:00.000,1106995,,,,,,
1759515120,2025-10-03 18:12:00.000,1106995,,,,,,
1759515180,2025-10-03 18:13:00.000,1106995,,,,,,
1759515240,2025-10-03 18:14:00.000,1106995,,,,,,
1759515300,2025-10-03 18:15:00.000,1106995,,,,,,
1759515360,2025-10-03 18:16:00.000,1106995,,,,,,
1759515420,2025-10-03 18:17:00.000,1106995,,,,,,
1759515480,2025-10-03 18:18:00.000,1106995,,,,,,
1759515540,2025-10-03 18:19:00.000,1106995,,,,,,
1759515600,2025-10-03 18:20:00.000,1106995,,,,,,
1759515660,2025-10-03 18:21:00.000,1106995,,,,,,
1759515720,2025-10-03 18:22:00.000,1106995,,,,,,
1759515780,2025-10-03 18:23:00.000,1106995,,,,,,
1759515840,2025-10-03 18:24:00.000,1106995,,,,,,
1759515900,2025-10-03 18:25:00.000,1106995,,,,,,
1759515960,2025-10-03 18:26:00.000,1106995,,,,,,
1759516020,2025-10-03 18:27:00.000,1106995,,,,,,
1759516080,2025-10-03 18:28:00.000,1106995,,,,,,
1759516140,2025-10-03 18:29:00.000,1106995,,,,,,
1759516200,2025-10-03 18:30:00.000,1106995,,,,,,
1759516260,2025-10-03 18:31:00.000,1106995,,,,,,
1759516320,2025-10-03 18:32:00.000,1106995,,,,,,
1759516380,2025-10-03 18:33:00.000,1106995,,,,,,
1759516440,2025-10-03 18:34:00.000,1106995,,,,,,
1759516500,2025-10-03 18:35:00.000,1106995,,,,,,
1759516560,2025-10-03 18:36:00.000,1106995,,,,,,
1759516620,2025-10-03 18:37:00.000,1106995,,,,,,
1759516680,2025-10-03 18:38:00.000,1106995,,,,,,
1759516740,2025-10-03 18:39:00.000,1106995,,,,,,
1759516800,2025-10-03 18:40:00.000,1106995,,,,,,
1759516860,2025-10-03 18:41:00.000,1106995,,,,,,
1759516920,2025-10-03 18:42:00.000,1106995,,,,,,
1759516980,2025-10-03 18:43:00.000,1106995,,,,,,
1759517040,2025-10-03 18:44:00.000,1106995,,,,,,
1759517100,2025-10-03 18:45:00.000,1106995,,,,,,
1759517160,2025-10-03 18:46:00.000,1106995,,,,,,
1759517220,2025-10-03 18:47:00.000,1106995,,,,,,
1759517280,2025-10-03 18:48:00.000,1106995,,,,,,
1759517340,2025-10-03 18:49:00.000,1106995,,,,,,
1759517400,2025-10-03 18:50:00.000,1106995,,,,,,
1759517460,2025-10-03 18:51:00.000,1106995,,,,,,
1759517520,2025-10-03 18:52:00.000,1106995,,,,,,
1759517580,2025-10-03 18:53:00.000,1106995,,,,,,
1759517640,2025-10-03 18:54:00.000,1106995,,,,,,
1759517700,2025-10-03 18:55:00.000,1106995,,,,,,
1759517760,2025-10-03 18:56:00.000,1106995,,,,,,
1759517820,2025-10-03 18:57:00.000,1106995,,,,,,
1759517880,2025-10-03 18:58:00.000,1106995,,,,,,
1759517940,2025-10-03 18:59:00.000,1106995,,,,,,
