Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759428540,2025-10-02 18:09:00.000,-225111,,,,,,
1759428600,2025-10-02 18:10:00.000,-225111,,,,,,
1759428660,2025-10-02 18:11:00.000,-225111,,,,,,
1759428720,2025-10-02 18:12:00.000,-234834,,,,,,
1759428780,2025-10-02 18:13:00.000,-234834,,,,,,
1759428840,2025-10-02 18:14:00.000,-234834,,,,,,
1759428900,2025-10-02 18:15:00.000,-234834,,,,,,
1759428960,2025-10-02 18:16:00.000,-254281,,,,,,
1759429020,2025-10-02 18:17:00.000,-254281,,,,,,
1759429080,2025-10-02 18:18:00.000,-254281,,,,,,
1759429140,2025-10-02 18:19:00.000,-254281,,,,,,
1759429200,2025-10-02 18:20:00.000,-264004,,,,,,
1759429260,2025-10-02 18:21:00.000,-264004,,,,,,
1759429320,2025-10-02 18:22:00.000,-264004,,,,,,
1759429380,2025-10-02 18:23:00.000,-264004,,,,,,
1759429440,2025-10-02 18:24:00.000,-264004,,,,,,
1759429500,2025-10-02 18:25:00.000,-273728,,,,,,
1759429560,2025-10-02 18:26:00.000,-264004,,,,,,
1759429620,2025-10-02 18:27:00.000,-273728,,,,,,
1759429680,2025-10-02 18:28:00.000,-273728,,,,,,
1759429740,2025-10-02 18:29:00.000,-273728,,,,,,
1759429800,2025-10-02 18:30:00.000,-273728,,,,,,
1759429860,2025-10-02 18:31:00.000,-283451,,,,,,
1759429920,2025-10-02 18:32:00.000,-283451,,,,,,
1759429980,2025-10-02 18:33:00.000,-283451,,,,,,
1759430040,2025-10-02 18:34:00.000,-283451,,,,,,
1759430100,2025-10-02 18:35:00.000,-293175,,,,,,
1759430160,2025-10-02 18:36:00.000,-293175,,,,,,
1759430220,2025-10-02 18:37:00.000,-293175,,,,,,
1759430280,2025-10-02 18:38:00.000,-293175,,,,,,
1759430340,2025-10-02 18:39:00.000,-293175,,,,,,
1759430400,2025-10-02 18:40:00.000,-293175,,,,,,
1759430460,2025-10-02 18:41:00.000,-302898,,,,,,
1759430520,2025-10-02 18:42:00.000,-302898,,,,,,
1759430580,2025-10-02 18:43:00.000,-302898,,,,,,
1759430640,2025-10-02 18:44:00.000,-302898,,,,,,
1759430700,2025-10-02 18:45:00.000,-302898,,,,,,
1759430760,2025-10-02 18:46:00.000,-302898,,,,,,
1759430820,2025-10-02 18:47:00.000,-312622,,,,,,
1759430880,2025-10-02 18:48:00.000,-302898,,,,,,
1759430940,2025-10-02 18:49:00.000,-312622,,,,,,
1759431000,2025-10-02 18:50:00.000,-312622,,,,,,
1759431060,2025-10-02 18:51:00.000,-312622,,,,,,
1759431120,2025-10-02 18:52:00.000,-312622,,,,,,
1759431180,2025-10-02 18:53:00.000,-312622,,,,,,
1759431240,2025-10-02 18:54:00.000,-322345,,,,,,
1759431300,2025-10-02 18:55:00.000,-322345,,,,,,
1759431360,2025-10-02 18:56:00.000,-312622,,,,,,
1759431420,2025-10-02 18:57:00.000,-322345,,,,,,
1759431480,2025-10-02 18:58:00.000,-322345,,,,,,
1759431540,2025-10-02 18:59:00.000,-322345,,,,,,
