Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759503600,2025-10-03 15:00:00.000,1.6573131495E1,8.9394732251856E-2,2.9718E1,
1759503660,2025-10-03 15:01:00.000,1.6573131495E1,8.9394732251856E-2,2.975E1,
1759503720,2025-10-03 15:02:00.000,1.6573131495E1,9.0848305134E-2,2.9781000000000002E1,
1759503780,2025-10-03 15:03:00.000,1.6573131495E1,8.7941159369712E-2,2.9812E1,
1759503840,2025-10-03 15:04:00.000,1.6573131495E1,8.9394732251856E-2,2.9812E1,
1759503900,2025-10-03 15:05:00.000,1.6573131495E1,8.8667945810784E-2,2.9843E1,
1759503960,2025-10-03 15:06:00.000,1.6573131495E1,8.8667945810784E-2,2.9875E1,
1759504020,2025-10-03 15:07:00.000,1.655966835E1,1.00296528867936E-1,2.9875E1,
1759504080,2025-10-03 15:08:00.000,1.6573131495E1,9.0848305134E-2,2.9937E1,
1759504140,2025-10-03 15:09:00.000,1.655966835E1,9.8842955985792E-2,2.9968E1,
1759504200,2025-10-03 15:10:00.000,1.6573131495E1,8.8667945810784E-2,3.0E1,
1759504260,2025-10-03 15:11:00.000,1.6573131495E1,8.8667945810784E-2,3.0031000000000002E1,
1759504320,2025-10-03 15:12:00.000,1.6573131495E1,9.0121518692928E-2,3.0062E1,
1759504380,2025-10-03 15:13:00.000,1.6573131495E1,9.0121518692928E-2,3.0062E1,
1759504440,2025-10-03 15:14:00.000,1.6573131495E1,9.0848305134E-2,3.0125E1,
1759504500,2025-10-03 15:15:00.000,1.6573131495E1,9.0121518692928E-2,3.0125E1,
1759504560,2025-10-03 15:16:00.000,1.6573131495E1,9.0848305134E-2,3.0187E1,
1759504620,2025-10-03 15:17:00.000,1.6573131495E1,8.9394732251856E-2,3.0218E1,
1759504680,2025-10-03 15:18:00.000,1.6573131495E1,8.9394732251856E-2,3.0218E1,
1759504740,2025-10-03 15:19:00.000,1.6573131495E1,8.8667945810784E-2,3.025E1,
1759504800,2025-10-03 15:20:00.000,1.6573131495E1,8.8667945810784E-2,3.0312E1,
1759504860,2025-10-03 15:21:00.000,1.6573131495E1,8.8667945810784E-2,3.0343E1,
1759504920,2025-10-03 15:22:00.000,1.6573131495E1,8.7941159369712E-2,3.0343E1,
1759504980,2025-10-03 15:23:00.000,1.6573131495E1,8.8667945810784E-2,3.0406000000000002E1,
1759505040,2025-10-03 15:24:00.000,1.6573131495E1,8.9394732251856E-2,3.0437E1,
1759505100,2025-10-03 15:25:00.000,1.6573131495E1,8.8667945810784E-2,3.05E1,
1759505160,2025-10-03 15:26:00.000,1.6573131495E1,9.0121518692928E-2,3.05E1,
1759505220,2025-10-03 15:27:00.000,1.6573131495E1,8.8667945810784E-2,3.0562E1,
1759505280,2025-10-03 15:28:00.000,1.6573131495E1,8.9394732251856E-2,3.0593E1,
1759505340,2025-10-03 15:29:00.000,1.655966835E1,8.8667945810784E-2,3.0625E1,
1759505400,2025-10-03 15:30:00.000,1.6573131495E1,8.7941159369712E-2,3.0656000000000002E1,
1759505460,2025-10-03 15:31:00.000,1.6573131495E1,9.0848305134E-2,3.0687E1,
1759505520,2025-10-03 15:32:00.000,1.6573131495E1,9.0121518692928E-2,3.0718E1,
1759505580,2025-10-03 15:33:00.000,1.6573131495E1,8.9394732251856E-2,3.075E1,
1759505640,2025-10-03 15:34:00.000,1.6573131495E1,9.0121518692928E-2,3.0781000000000002E1,
1759505700,2025-10-03 15:35:00.000,1.655966835E1,9.0848305134E-2,3.0812E1,
1759505760,2025-10-03 15:36:00.000,1.6573131495E1,8.9394732251856E-2,3.0843E1,
1759505820,2025-10-03 15:37:00.000,1.6573131495E1,9.0121518692928E-2,3.0875E1,
1759505880,2025-10-03 15:38:00.000,1.6573131495E1,9.0848305134E-2,3.0937E1,
1759505940,2025-10-03 15:39:00.000,1.6573131495E1,9.0121518692928E-2,3.0968E1,
1759506000,2025-10-03 15:40:00.000,1.6573131495E1,8.7941159369712E-2,3.0968E1,
1759506060,2025-10-03 15:41:00.000,1.6573131495E1,8.9394732251856E-2,3.1031000000000002E1,
1759506120,2025-10-03 15:42:00.000,1.6573131495E1,9.0848305134E-2,3.1062E1,
1759506180,2025-10-03 15:43:00.000,1.6573131495E1,8.7941159369712E-2,3.1093E1,
1759506240,2025-10-03 15:44:00.000,1.6573131495E1,8.9394732251856E-2,3.1125E1,
1759506300,2025-10-03 15:45:00.000,1.6573131495E1,8.9394732251856E-2,3.1156000000000002E1,
1759506360,2025-10-03 15:46:00.000,1.6573131495E1,8.7941159369712E-2,3.1218E1,
1759506420,2025-10-03 15:47:00.000,1.6573131495E1,8.9394732251856E-2,3.1218E1,
1759506480,2025-10-03 15:48:00.000,1.6573131495E1,8.7941159369712E-2,3.1281000000000002E1,
1759506540,2025-10-03 15:49:00.000,1.6573131495E1,9.0848305134E-2,3.1281000000000002E1,
1759506600,2025-10-03 15:50:00.000,1.6573131495E1,8.7941159369712E-2,3.1312E1,
1759506660,2025-10-03 15:51:00.000,1.6573131495E1,8.8667945810784E-2,3.1375E1,
1759506720,2025-10-03 15:52:00.000,1.6573131495E1,8.8667945810784E-2,3.1406000000000002E1,
1759506780,2025-10-03 15:53:00.000,1.6573131495E1,8.8667945810784E-2,3.1437E1,
1759506840,2025-10-03 15:54:00.000,1.6573131495E1,8.7941159369712E-2,3.15E1,
1759506900,2025-10-03 15:55:00.000,1.6573131495E1,8.7941159369712E-2,3.15E1,
1759506960,2025-10-03 15:56:00.000,1.6573131495E1,8.8667945810784E-2,3.1531000000000002E1,
1759507020,2025-10-03 15:57:00.000,1.6573131495E1,9.1575091575072E-2,3.1593E1,
1759507080,2025-10-03 15:58:00.000,1.655966835E1,1.07564393278656E-1,3.1593E1,
1759507140,2025-10-03 15:59:00.000,1.6573131495E1,1.00296528867936E-1,3.1625E1,
