Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759435200,2025-10-02 20:00:00.000,-302898,,,,,,
1759435260,2025-10-02 20:01:00.000,-302898,,,,,,
1759435320,2025-10-02 20:02:00.000,-302898,,,,,,
1759435380,2025-10-02 20:03:00.000,-302898,,,,,,
1759435440,2025-10-02 20:04:00.000,-302898,,,,,,
1759435500,2025-10-02 20:05:00.000,-302898,,,,,,
1759435560,2025-10-02 20:06:00.000,-302898,,,,,,
1759435620,2025-10-02 20:07:00.000,-302898,,,,,,
1759435680,2025-10-02 20:08:00.000,-293175,,,,,,
1759435740,2025-10-02 20:09:00.000,-293175,,,,,,
1759435800,2025-10-02 20:10:00.000,-293175,,,,,,
1759435860,2025-10-02 20:11:00.000,-293175,,,,,,
1759435920,2025-10-02 20:12:00.000,-293175,,,,,,
1759435980,2025-10-02 20:13:00.000,-293175,,,,,,
1759436040,2025-10-02 20:14:00.000,-293175,,,,,,
1759436100,2025-10-02 20:15:00.000,-293175,,,,,,
1759436160,2025-10-02 20:16:00.000,-293175,,,,,,
1759436220,2025-10-02 20:17:00.000,-293175,,,,,,
1759436280,2025-10-02 20:18:00.000,-293175,,,,,,
1759436340,2025-10-02 20:19:00.000,-283451,,,,,,
1759436400,2025-10-02 20:20:00.000,-283451,,,,,,
1759436460,2025-10-02 20:21:00.000,-283451,,,,,,
1759436520,2025-10-02 20:22:00.000,-283451,,,,,,
1759436580,2025-10-02 20:23:00.000,-283451,,,,,,
1759436640,2025-10-02 20:24:00.000,-293175,,,,,,
1759436700,2025-10-02 20:25:00.000,-283451,,,,,,
1759436760,2025-10-02 20:26:00.000,-341792,,,,,,
1759436820,2025-10-02 20:27:00.000,-283451,,,,,,
1759436880,2025-10-02 20:28:00.000,-283451,,,,,,
1759436940,2025-10-02 20:29:00.000,-283451,,,,,,
1759437000,2025-10-02 20:30:00.000,-283451,,,,,,
1759437060,2025-10-02 20:31:00.000,-283451,,,,,,
1759437120,2025-10-02 20:32:00.000,-283451,,,,,,
1759437180,2025-10-02 20:33:00.000,-283451,,,,,,
1759437240,2025-10-02 20:34:00.000,-283451,,,,,,
1759437300,2025-10-02 20:35:00.000,-283451,,,,,,
1759437360,2025-10-02 20:36:00.000,-283451,,,,,,
1759437420,2025-10-02 20:37:00.000,-283451,,,,,,
1759437480,2025-10-02 20:38:00.000,-283451,,,,,,
1759437540,2025-10-02 20:39:00.000,-283451,,,,,,
1759437600,2025-10-02 20:40:00.000,-283451,,,,,,
1759437660,2025-10-02 20:41:00.000,-273728,,,,,,
1759437720,2025-10-02 20:42:00.000,-283451,,,,,,
1759437780,2025-10-02 20:43:00.000,-273728,,,,,,
1759437840,2025-10-02 20:44:00.000,-273728,,,,,,
1759437900,2025-10-02 20:45:00.000,-273728,,,,,,
1759437960,2025-10-02 20:46:00.000,-273728,,,,,,
1759438020,2025-10-02 20:47:00.000,-283451,,,,,,
1759438080,2025-10-02 20:48:00.000,-273728,,,,,,
1759438140,2025-10-02 20:49:00.000,-273728,,,,,,
1759438200,2025-10-02 20:50:00.000,-273728,,,,,,
1759438260,2025-10-02 20:51:00.000,-273728,,,,,,
1759438320,2025-10-02 20:52:00.000,-273728,,,,,,
1759438380,2025-10-02 20:53:00.000,-273728,,,,,,
1759438440,2025-10-02 20:54:00.000,-273728,,,,,,
1759438500,2025-10-02 20:55:00.000,-273728,,,,,,
1759438560,2025-10-02 20:56:00.000,-273728,,,,,,
1759438620,2025-10-02 20:57:00.000,-273728,,,,,,
1759438680,2025-10-02 20:58:00.000,-273728,,,,,,
1759438740,2025-10-02 20:59:00.000,-273728,,,,,,
