Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759525200,2025-10-03 21:00:00.000,1.6600057785E1,9.1575091575072E-2,4.0093E1,
1759525260,2025-10-03 21:01:00.000,1.661352093E1,8.8667945810784E-2,4.0062E1,
1759525320,2025-10-03 21:02:00.000,1.661352093E1,9.230187801614399E-2,4.0093E1,
1759525380,2025-10-03 21:03:00.000,1.661352093E1,8.9394732251856E-2,4.0093E1,
1759525440,2025-10-03 21:04:00.000,1.661352093E1,8.9394732251856E-2,4.0093E1,
1759525500,2025-10-03 21:05:00.000,1.661352093E1,8.9394732251856E-2,4.0125E1,
1759525560,2025-10-03 21:06:00.000,1.661352093E1,9.0848305134E-2,4.0125E1,
1759525620,2025-10-03 21:07:00.000,1.661352093E1,9.0848305134E-2,4.0125E1,
1759525680,2025-10-03 21:08:00.000,1.661352093E1,9.3028664457216E-2,4.0125E1,
1759525740,2025-10-03 21:09:00.000,1.6600057785E1,1.01023315309008E-1,4.0125E1,
1759525800,2025-10-03 21:10:00.000,1.661352093E1,9.0848305134E-2,4.0156E1,
1759525860,2025-10-03 21:11:00.000,1.661352093E1,9.0121518692928E-2,4.0156E1,
1759525920,2025-10-03 21:12:00.000,1.6600057785E1,9.230187801614399E-2,4.0125E1,
1759525980,2025-10-03 21:13:00.000,1.6600057785E1,9.0121518692928E-2,4.0156E1,
1759526040,2025-10-03 21:14:00.000,1.661352093E1,9.0848305134E-2,4.0156E1,
1759526100,2025-10-03 21:15:00.000,1.661352093E1,9.0848305134E-2,4.0156E1,
1759526160,2025-10-03 21:16:00.000,1.661352093E1,9.1575091575072E-2,4.0156E1,
1759526220,2025-10-03 21:17:00.000,1.661352093E1,9.0121518692928E-2,4.0187E1,
1759526280,2025-10-03 21:18:00.000,1.661352093E1,9.0121518692928E-2,4.0187E1,
1759526340,2025-10-03 21:19:00.000,1.661352093E1,9.0121518692928E-2,4.0187E1,
1759526400,2025-10-03 21:20:00.000,1.661352093E1,9.0848305134E-2,4.0187E1,
1759526460,2025-10-03 21:21:00.000,1.661352093E1,9.230187801614399E-2,4.0218E1,
1759526520,2025-10-03 21:22:00.000,1.661352093E1,9.3755450898288E-2,4.0156E1,
1759526580,2025-10-03 21:23:00.000,1.661352093E1,9.0121518692928E-2,4.0187E1,
1759526640,2025-10-03 21:24:00.000,1.661352093E1,8.9394732251856E-2,4.0218E1,
1759526700,2025-10-03 21:25:00.000,1.661352093E1,9.0121518692928E-2,4.0218E1,
1759526760,2025-10-03 21:26:00.000,1.661352093E1,9.0848305134E-2,4.0218E1,
1759526820,2025-10-03 21:27:00.000,1.661352093E1,9.0121518692928E-2,4.0218E1,
1759526880,2025-10-03 21:28:00.000,1.6600057785E1,9.0848305134E-2,4.0218E1,
1759526940,2025-10-03 21:29:00.000,1.661352093E1,9.0848305134E-2,4.0218E1,
