Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759507200,2025-10-03 16:00:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1300,9223,70,0,
1759507260,2025-10-03 16:01:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3200,9223,70,0,
1759507320,2025-10-03 16:02:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5200,9223,70,0,
1759507380,2025-10-03 16:03:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,600,9223,70,0,
1759507440,2025-10-03 16:04:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1700,9223,70,0,
1759507500,2025-10-03 16:05:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,200,9223,70,0,
1759507560,2025-10-03 16:06:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Free running,300,9223,70,0,
1759507620,2025-10-03 16:07:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,400,9223,70,0,
1759507680,2025-10-03 16:08:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1300,9223,70,0,
1759507740,2025-10-03 16:09:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1700,9223,70,0,
1759507800,2025-10-03 16:10:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1700,9223,70,0,
1759507860,2025-10-03 16:11:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3400,9223,70,0,
1759507920,2025-10-03 16:12:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5200,9223,70,0,
1759507980,2025-10-03 16:13:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7200,9223,70,0,
1759508040,2025-10-03 16:14:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9300,9223,70,0,
1759508100,2025-10-03 16:15:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11700,9223,70,0,
1759508160,2025-10-03 16:16:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,3100,9399,90,-3020,
1759508220,2025-10-03 16:17:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,700,9223,70,0,
1759508280,2025-10-03 16:18:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2700,9223,70,0,
1759508340,2025-10-03 16:19:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Fine lock,200,9237,100,-104,
1759508400,2025-10-03 16:20:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,200,9254,90,-104,
1759508460,2025-10-03 16:21:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1500,9223,70,0,
1759508520,2025-10-03 16:22:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,600,9223,70,0,
1759508580,2025-10-03 16:23:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9241,90,0,
1759508640,2025-10-03 16:24:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9241,100,-104,
1759508700,2025-10-03 16:25:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,600,9248,70,0,
1759508760,2025-10-03 16:26:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1900,9248,70,0,
1759508820,2025-10-03 16:27:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3700,9248,70,0,
1759508880,2025-10-03 16:28:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,300,9248,70,0,
1759508940,2025-10-03 16:29:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,200,9268,90,-104,
1759509000,2025-10-03 16:30:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9250,90,0,
1759509060,2025-10-03 16:31:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9249,100,0,
1759509120,2025-10-03 16:32:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,300,9269,100,208,
1759509180,2025-10-03 16:33:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,400,9232,90,312,
1759509240,2025-10-03 16:34:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,200,9259,90,-104,
1759509300,2025-10-03 16:35:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,400,9251,70,-104,
1759509360,2025-10-03 16:36:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Free running,300,9251,70,0,
1759509420,2025-10-03 16:37:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,500,9251,70,0,
1759509480,2025-10-03 16:38:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1100,9251,70,0,
1759509540,2025-10-03 16:39:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,400,9256,90,-312,
1759509600,2025-10-03 16:40:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,300,9312,90,-208,
1759509660,2025-10-03 16:41:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9261,100,0,
1759509720,2025-10-03 16:42:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9261,90,0,
1759509780,2025-10-03 16:43:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9261,90,0,
1759509840,2025-10-03 16:44:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1100,9262,70,0,
1759509900,2025-10-03 16:45:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,400,9262,70,0,
