Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759510800,2025-10-03 17:00:00.000,1106995,,,,,,
1759510860,2025-10-03 17:01:00.000,1106995,,,,,,
1759510920,2025-10-03 17:02:00.000,1106995,,,,,,
1759510980,2025-10-03 17:03:00.000,1106995,,,,,,
1759511040,2025-10-03 17:04:00.000,1106995,,,,,,
1759511100,2025-10-03 17:05:00.000,1106995,,,,,,
1759511160,2025-10-03 17:06:00.000,1106995,,,,,,
1759511220,2025-10-03 17:07:00.000,1106995,,,,,,
1759511280,2025-10-03 17:08:00.000,1106995,,,,,,
1759511340,2025-10-03 17:09:00.000,1106995,,,,,,
1759511400,2025-10-03 17:10:00.000,1106995,,,,,,
1759511460,2025-10-03 17:11:00.000,1106995,,,,,,
1759511520,2025-10-03 17:12:00.000,1106995,,,,,,
1759511580,2025-10-03 17:13:00.000,1106995,,,,,,
1759511640,2025-10-03 17:14:00.000,1106995,,,,,,
1759511700,2025-10-03 17:15:00.000,1106995,,,,,,
1759511760,2025-10-03 17:16:00.000,1106995,,,,,,
1759511820,2025-10-03 17:17:00.000,1106995,,,,,,
1759511880,2025-10-03 17:18:00.000,1106995,,,,,,
1759511940,2025-10-03 17:19:00.000,1106995,,,,,,
1759512000,2025-10-03 17:20:00.000,1106995,,,,,,
1759512060,2025-10-03 17:21:00.000,1106995,,,,,,
1759512120,2025-10-03 17:22:00.000,1106995,,,,,,
1759512180,2025-10-03 17:23:00.000,1106995,,,,,,
1759512240,2025-10-03 17:24:00.000,1106995,,,,,,
1759512300,2025-10-03 17:25:00.000,1106995,,,,,,
1759512360,2025-10-03 17:26:00.000,1106995,,,,,,
1759512420,2025-10-03 17:27:00.000,1106995,,,,,,
1759512480,2025-10-03 17:28:00.000,1106995,,,,,,
1759512540,2025-10-03 17:29:00.000,1106995,,,,,,
1759512600,2025-10-03 17:30:00.000,1106995,,,,,,
1759512660,2025-10-03 17:31:00.000,1106995,,,,,,
1759512720,2025-10-03 17:32:00.000,1106995,,,,,,
1759512780,2025-10-03 17:33:00.000,1106995,,,,,,
1759512840,2025-10-03 17:34:00.000,1106995,,,,,,
1759512900,2025-10-03 17:35:00.000,1106995,,,,,,
1759512960,2025-10-03 17:36:00.000,1106995,,,,,,
1759513020,2025-10-03 17:37:00.000,1106995,,,,,,
1759513080,2025-10-03 17:38:00.000,1106995,,,,,,
1759513140,2025-10-03 17:39:00.000,1106995,,,,,,
1759513200,2025-10-03 17:40:00.000,1106995,,,,,,
1759513260,2025-10-03 17:41:00.000,1106995,,,,,,
1759513320,2025-10-03 17:42:00.000,1106995,,,,,,
1759513380,2025-10-03 17:43:00.000,1106995,,,,,,
1759513440,2025-10-03 17:44:00.000,1106995,,,,,,
1759513500,2025-10-03 17:45:00.000,1106995,,,,,,
1759513560,2025-10-03 17:46:00.000,1106995,,,,,,
1759513620,2025-10-03 17:47:00.000,1106995,,,,,,
1759513680,2025-10-03 17:48:00.000,1106995,,,,,,
1759513740,2025-10-03 17:49:00.000,1106995,,,,,,
1759513800,2025-10-03 17:50:00.000,1106995,,,,,,
1759513860,2025-10-03 17:51:00.000,1106995,,,,,,
1759513920,2025-10-03 17:52:00.000,1106995,,,,,,
1759513980,2025-10-03 17:53:00.000,1106995,,,,,,
1759514040,2025-10-03 17:54:00.000,1106995,,,,,,
1759514100,2025-10-03 17:55:00.000,1106995,,,,,,
1759514160,2025-10-03 17:56:00.000,1106995,,,,,,
1759514220,2025-10-03 17:57:00.000,1106995,,,,,,
1759514280,2025-10-03 17:58:00.000,1106995,,,,,,
1759514340,2025-10-03 17:59:00.000,1106995,,,,,,
