Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759518000,2025-10-03 19:00:00.000,1.6600057785E1,8.7941159369712E-2,3.7937E1,
1759518060,2025-10-03 19:01:00.000,1.6600057785E1,8.7941159369712E-2,3.7968E1,
1759518120,2025-10-03 19:02:00.000,1.6600057785E1,8.7941159369712E-2,3.8E1,
1759518180,2025-10-03 19:03:00.000,1.6600057785E1,8.8667945810784E-2,3.8062E1,
1759518240,2025-10-03 19:04:00.000,1.6600057785E1,8.8667945810784E-2,3.8093E1,
1759518300,2025-10-03 19:05:00.000,1.661352093E1,8.7941159369712E-2,3.8125E1,
1759518360,2025-10-03 19:06:00.000,1.6600057785E1,8.7941159369712E-2,3.8125E1,
1759518420,2025-10-03 19:07:00.000,1.6600057785E1,8.7941159369712E-2,3.8156E1,
1759518480,2025-10-03 19:08:00.000,1.6600057785E1,8.8667945810784E-2,3.8187E1,
1759518540,2025-10-03 19:09:00.000,1.6600057785E1,8.8667945810784E-2,3.8218E1,
1759518600,2025-10-03 19:10:00.000,1.6600057785E1,8.7941159369712E-2,3.8281E1,
1759518660,2025-10-03 19:11:00.000,1.6600057785E1,8.9394732251856E-2,3.8312E1,
1759518720,2025-10-03 19:12:00.000,1.6600057785E1,9.3028664457216E-2,3.8343E1,
1759518780,2025-10-03 19:13:00.000,1.6600057785E1,1.02476888191152E-1,3.8375E1,
1759518840,2025-10-03 19:14:00.000,1.6600057785E1,8.721437292864E-2,3.8375E1,
1759518900,2025-10-03 19:15:00.000,1.6600057785E1,8.9394732251856E-2,3.8406E1,
1759518960,2025-10-03 19:16:00.000,1.6600057785E1,8.9394732251856E-2,3.8437E1,
1759519020,2025-10-03 19:17:00.000,1.661352093E1,8.7941159369712E-2,3.8468E1,
1759519080,2025-10-03 19:18:00.000,1.6600057785E1,8.8667945810784E-2,3.85E1,
1759519140,2025-10-03 19:19:00.000,1.6600057785E1,8.721437292864E-2,3.85E1,
1759519200,2025-10-03 19:20:00.000,1.6600057785E1,8.7941159369712E-2,3.8531E1,
1759519260,2025-10-03 19:21:00.000,1.6600057785E1,8.7941159369712E-2,3.8593E1,
1759519320,2025-10-03 19:22:00.000,1.661352093E1,8.7941159369712E-2,3.8625E1,
1759519380,2025-10-03 19:23:00.000,1.6600057785E1,9.0121518692928E-2,3.8625E1,
1759519440,2025-10-03 19:24:00.000,1.6600057785E1,8.8667945810784E-2,3.8656E1,
1759519500,2025-10-03 19:25:00.000,1.6600057785E1,8.9394732251856E-2,3.8687E1,
1759519560,2025-10-03 19:26:00.000,1.6600057785E1,8.7941159369712E-2,3.8718E1,
1759519620,2025-10-03 19:27:00.000,1.6600057785E1,8.8667945810784E-2,3.875E1,
1759519680,2025-10-03 19:28:00.000,1.6600057785E1,8.8667945810784E-2,3.8781E1,
1759519740,2025-10-03 19:29:00.000,1.661352093E1,8.7941159369712E-2,3.8781E1,
1759519800,2025-10-03 19:30:00.000,1.6600057785E1,8.7941159369712E-2,3.8843E1,
1759519860,2025-10-03 19:31:00.000,1.661352093E1,8.7941159369712E-2,3.8875E1,
1759519920,2025-10-03 19:32:00.000,1.6600057785E1,8.7941159369712E-2,3.8875E1,
1759519980,2025-10-03 19:33:00.000,1.6600057785E1,8.8667945810784E-2,3.8906E1,
1759520040,2025-10-03 19:34:00.000,1.661352093E1,8.9394732251856E-2,3.8906E1,
1759520100,2025-10-03 19:35:00.000,1.6600057785E1,8.7941159369712E-2,3.8937E1,
1759520160,2025-10-03 19:36:00.000,1.661352093E1,8.7941159369712E-2,3.8968E1,
1759520220,2025-10-03 19:37:00.000,1.6600057785E1,8.7941159369712E-2,3.8968E1,
1759520280,2025-10-03 19:38:00.000,1.6600057785E1,8.9394732251856E-2,3.9E1,
1759520340,2025-10-03 19:39:00.000,1.6600057785E1,9.0121518692928E-2,3.9031E1,
1759520400,2025-10-03 19:40:00.000,1.6600057785E1,8.7941159369712E-2,3.9062E1,
1759520460,2025-10-03 19:41:00.000,1.6600057785E1,8.7941159369712E-2,3.9062E1,
1759520520,2025-10-03 19:42:00.000,1.661352093E1,8.7941159369712E-2,3.9125E1,
1759520580,2025-10-03 19:43:00.000,1.6600057785E1,8.8667945810784E-2,3.9093E1,
1759520640,2025-10-03 19:44:00.000,1.6600057785E1,9.1575091575072E-2,3.9156E1,
1759520700,2025-10-03 19:45:00.000,1.6600057785E1,8.7941159369712E-2,3.9156E1,
1759520760,2025-10-03 19:46:00.000,1.661352093E1,8.8667945810784E-2,3.9187E1,
1759520820,2025-10-03 19:47:00.000,1.661352093E1,8.9394732251856E-2,3.9187E1,
1759520880,2025-10-03 19:48:00.000,1.6600057785E1,8.721437292864E-2,3.9218E1,
1759520940,2025-10-03 19:49:00.000,1.661352093E1,8.7941159369712E-2,3.925E1,
1759521000,2025-10-03 19:50:00.000,1.6600057785E1,8.8667945810784E-2,3.925E1,
1759521060,2025-10-03 19:51:00.000,1.661352093E1,8.7941159369712E-2,3.925E1,
1759521120,2025-10-03 19:52:00.000,1.6600057785E1,8.7941159369712E-2,3.9281E1,
1759521180,2025-10-03 19:53:00.000,1.6600057785E1,8.9394732251856E-2,3.9281E1,
1759521240,2025-10-03 19:54:00.000,1.6600057785E1,8.8667945810784E-2,3.9312E1,
1759521300,2025-10-03 19:55:00.000,1.661352093E1,8.7941159369712E-2,3.9343E1,
1759521360,2025-10-03 19:56:00.000,1.661352093E1,8.7941159369712E-2,3.9343E1,
1759521420,2025-10-03 19:57:00.000,1.6600057785E1,8.8667945810784E-2,3.9375E1,
1759521480,2025-10-03 19:58:00.000,1.6600057785E1,8.9394732251856E-2,3.9375E1,
1759521540,2025-10-03 19:59:00.000,1.661352093E1,8.8667945810784E-2,3.9406E1,
