Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759510800,2025-10-03 17:00:00.000,1.6586594639999998E1,8.8667945810784E-2,3.3593E1,
1759510860,2025-10-03 17:01:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3625E1,
1759510920,2025-10-03 17:02:00.000,1.6586594639999998E1,8.721437292864E-2,3.3656E1,
1759510980,2025-10-03 17:03:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3656E1,
1759511040,2025-10-03 17:04:00.000,1.6586594639999998E1,8.8667945810784E-2,3.3718E1,
1759511100,2025-10-03 17:05:00.000,1.6586594639999998E1,8.721437292864E-2,3.375E1,
1759511160,2025-10-03 17:06:00.000,1.6586594639999998E1,8.721437292864E-2,3.3781E1,
1759511220,2025-10-03 17:07:00.000,1.6586594639999998E1,8.721437292864E-2,3.3812E1,
1759511280,2025-10-03 17:08:00.000,1.6586594639999998E1,9.3755450898288E-2,3.3843E1,
1759511340,2025-10-03 17:09:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3875E1,
1759511400,2025-10-03 17:10:00.000,1.6586594639999998E1,8.721437292864E-2,3.3906E1,
1759511460,2025-10-03 17:11:00.000,1.6586594639999998E1,8.6487586487568E-2,3.3937E1,
1759511520,2025-10-03 17:12:00.000,1.6586594639999998E1,8.721437292864E-2,3.4E1,
1759511580,2025-10-03 17:13:00.000,1.6586594639999998E1,9.0121518692928E-2,3.4E1,
1759511640,2025-10-03 17:14:00.000,1.6586594639999998E1,8.9394732251856E-2,3.4062E1,
1759511700,2025-10-03 17:15:00.000,1.6586594639999998E1,8.9394732251856E-2,3.4093E1,
1759511760,2025-10-03 17:16:00.000,1.6586594639999998E1,8.9394732251856E-2,3.4125E1,
1759511820,2025-10-03 17:17:00.000,1.6586594639999998E1,8.8667945810784E-2,3.4125E1,
1759511880,2025-10-03 17:18:00.000,1.6586594639999998E1,8.9394732251856E-2,3.4187E1,
1759511940,2025-10-03 17:19:00.000,1.6586594639999998E1,9.0121518692928E-2,3.4218E1,
1759512000,2025-10-03 17:20:00.000,1.6586594639999998E1,8.6487586487568E-2,3.425E1,
1759512060,2025-10-03 17:21:00.000,1.6586594639999998E1,8.9394732251856E-2,3.4281E1,
1759512120,2025-10-03 17:22:00.000,1.6586594639999998E1,9.0121518692928E-2,3.4343E1,
1759512180,2025-10-03 17:23:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4375E1,
1759512240,2025-10-03 17:24:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4406E1,
1759512300,2025-10-03 17:25:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4437E1,
1759512360,2025-10-03 17:26:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4468E1,
1759512420,2025-10-03 17:27:00.000,1.6586594639999998E1,8.721437292864E-2,3.4531E1,
1759512480,2025-10-03 17:28:00.000,1.6586594639999998E1,8.721437292864E-2,3.4562E1,
1759512540,2025-10-03 17:29:00.000,1.6600057785E1,8.721437292864E-2,3.4593E1,
1759512600,2025-10-03 17:30:00.000,1.6586594639999998E1,8.8667945810784E-2,3.4625E1,
1759512660,2025-10-03 17:31:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4656E1,
1759512720,2025-10-03 17:32:00.000,1.6573131495E1,9.956974242686399E-2,3.4687E1,
1759512780,2025-10-03 17:33:00.000,1.6586594639999998E1,8.7941159369712E-2,3.4718E1,
1759512840,2025-10-03 17:34:00.000,1.6586594639999998E1,8.721437292864E-2,3.4781E1,
