Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759438800,2025-10-02 21:00:00.000,-273728,,,,,,
1759438860,2025-10-02 21:01:00.000,-273728,,,,,,
1759438920,2025-10-02 21:02:00.000,-273728,,,,,,
1759438980,2025-10-02 21:03:00.000,-273728,,,,,,
1759439040,2025-10-02 21:04:00.000,-273728,,,,,,
1759439100,2025-10-02 21:05:00.000,-273728,,,,,,
1759439160,2025-10-02 21:06:00.000,-273728,,,,,,
1759439220,2025-10-02 21:07:00.000,-273728,,,,,,
1759439280,2025-10-02 21:08:00.000,-264004,,,,,,
1759439340,2025-10-02 21:09:00.000,-264004,,,,,,
1759439400,2025-10-02 21:10:00.000,-264004,,,,,,
1759439460,2025-10-02 21:11:00.000,-264004,,,,,,
1759439520,2025-10-02 21:12:00.000,-273728,,,,,,
1759439580,2025-10-02 21:13:00.000,-264004,,,,,,
1759439640,2025-10-02 21:14:00.000,-264004,,,,,,
1759439700,2025-10-02 21:15:00.000,-273728,,,,,,
1759439760,2025-10-02 21:16:00.000,-264004,,,,,,
1759439820,2025-10-02 21:17:00.000,-264004,,,,,,
1759439880,2025-10-02 21:18:00.000,-264004,,,,,,
1759439940,2025-10-02 21:19:00.000,-264004,,,,,,
1759440000,2025-10-02 21:20:00.000,-264004,,,,,,
1759440060,2025-10-02 21:21:00.000,-264004,,,,,,
1759440120,2025-10-02 21:22:00.000,-264004,,,,,,
1759440180,2025-10-02 21:23:00.000,-264004,,,,,,
1759440240,2025-10-02 21:24:00.000,-264004,,,,,,
1759440300,2025-10-02 21:25:00.000,-264004,,,,,,
1759440360,2025-10-02 21:26:00.000,-273728,,,,,,
1759440420,2025-10-02 21:27:00.000,-273728,,,,,,
1759440480,2025-10-02 21:28:00.000,-264004,,,,,,
1759440540,2025-10-02 21:29:00.000,-264004,,,,,,
1759440600,2025-10-02 21:30:00.000,-264004,,,,,,
1759440660,2025-10-02 21:31:00.000,-264004,,,,,,
1759440720,2025-10-02 21:32:00.000,-264004,,,,,,
1759440780,2025-10-02 21:33:00.000,-273728,,,,,,
1759440840,2025-10-02 21:34:00.000,-264004,,,,,,
1759440900,2025-10-02 21:35:00.000,-264004,,,,,,
1759440960,2025-10-02 21:36:00.000,-264004,,,,,,
1759441020,2025-10-02 21:37:00.000,-273728,,,,,,
1759441080,2025-10-02 21:38:00.000,-264004,,,,,,
1759441140,2025-10-02 21:39:00.000,-273728,,,,,,
