Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759431600,2025-10-02 19:00:00.000,-322345,,,,,,
1759431660,2025-10-02 19:01:00.000,-322345,,,,,,
1759431720,2025-10-02 19:02:00.000,-322345,,,,,,
1759431780,2025-10-02 19:03:00.000,-322345,,,,,,
1759431840,2025-10-02 19:04:00.000,-322345,,,,,,
1759431900,2025-10-02 19:05:00.000,-322345,,,,,,
1759431960,2025-10-02 19:06:00.000,-322345,,,,,,
1759432020,2025-10-02 19:07:00.000,-332068,,,,,,
1759432080,2025-10-02 19:08:00.000,-332068,,,,,,
1759432140,2025-10-02 19:09:00.000,-332068,,,,,,
1759432200,2025-10-02 19:10:00.000,-332068,,,,,,
1759432260,2025-10-02 19:11:00.000,-332068,,,,,,
1759432320,2025-10-02 19:12:00.000,-332068,,,,,,
1759432380,2025-10-02 19:13:00.000,-332068,,,,,,
1759432440,2025-10-02 19:14:00.000,-332068,,,,,,
1759432500,2025-10-02 19:15:00.000,-332068,,,,,,
1759432560,2025-10-02 19:16:00.000,-332068,,,,,,
1759432620,2025-10-02 19:17:00.000,-332068,,,,,,
1759432680,2025-10-02 19:18:00.000,-332068,,,,,,
1759432740,2025-10-02 19:19:00.000,-332068,,,,,,
1759432800,2025-10-02 19:20:00.000,-332068,,,,,,
1759432860,2025-10-02 19:21:00.000,-332068,,,,,,
1759432920,2025-10-02 19:22:00.000,-332068,,,,,,
1759432980,2025-10-02 19:23:00.000,-332068,,,,,,
1759433040,2025-10-02 19:24:00.000,-332068,,,,,,
1759433100,2025-10-02 19:25:00.000,-332068,,,,,,
1759433160,2025-10-02 19:26:00.000,-332068,,,,,,
1759433220,2025-10-02 19:27:00.000,-302898,,,,,,
1759433280,2025-10-02 19:28:00.000,-332068,,,,,,
1759433340,2025-10-02 19:29:00.000,-332068,,,,,,
1759433400,2025-10-02 19:30:00.000,-332068,,,,,,
1759433460,2025-10-02 19:31:00.000,-332068,,,,,,
1759433520,2025-10-02 19:32:00.000,-332068,,,,,,
1759433580,2025-10-02 19:33:00.000,-332068,,,,,,
1759433640,2025-10-02 19:34:00.000,-332068,,,,,,
1759433700,2025-10-02 19:35:00.000,-332068,,,,,,
1759433760,2025-10-02 19:36:00.000,-332068,,,,,,
1759433820,2025-10-02 19:37:00.000,-322345,,,,,,
1759433880,2025-10-02 19:38:00.000,-322345,,,,,,
1759433940,2025-10-02 19:39:00.000,-332068,,,,,,
1759434000,2025-10-02 19:40:00.000,-322345,,,,,,
1759434060,2025-10-02 19:41:00.000,-322345,,,,,,
1759434120,2025-10-02 19:42:00.000,-322345,,,,,,
1759434180,2025-10-02 19:43:00.000,-322345,,,,,,
1759434240,2025-10-02 19:44:00.000,-322345,,,,,,
1759434300,2025-10-02 19:45:00.000,-322345,,,,,,
1759434360,2025-10-02 19:46:00.000,-322345,,,,,,
1759434420,2025-10-02 19:47:00.000,-322345,,,,,,
1759434480,2025-10-02 19:48:00.000,-312622,,,,,,
1759434540,2025-10-02 19:49:00.000,-312622,,,,,,
1759434600,2025-10-02 19:50:00.000,-312622,,,,,,
1759434660,2025-10-02 19:51:00.000,-312622,,,,,,
1759434720,2025-10-02 19:52:00.000,-312622,,,,,,
1759434780,2025-10-02 19:53:00.000,-312622,,,,,,
1759434840,2025-10-02 19:54:00.000,-312622,,,,,,
1759434900,2025-10-02 19:55:00.000,-312622,,,,,,
1759434960,2025-10-02 19:56:00.000,-312622,,,,,,
1759435020,2025-10-02 19:57:00.000,-312622,,,,,,
1759435080,2025-10-02 19:58:00.000,-302898,,,,,,
1759435140,2025-10-02 19:59:00.000,-302898,,,,,,
