Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759428540,2025-10-02 18:09:00.000,1.6586594639999998E1,9.8842955985792E-2,3.3281E1,
1759428600,2025-10-02 18:10:00.000,1.6586594639999998E1,1.02476888191152E-1,3.3562E1,
1759428660,2025-10-02 18:11:00.000,1.6573131495E1,1.04657247514368E-1,3.3812E1,
1759428720,2025-10-02 18:12:00.000,1.6573131495E1,1.17739403453664E-1,3.4062E1,
1759428780,2025-10-02 18:13:00.000,1.6586594639999998E1,1.01023315309008E-1,3.4281E1,
1759428840,2025-10-02 18:14:00.000,1.6573131495E1,1.01023315309008E-1,3.4531E1,
1759428900,2025-10-02 18:15:00.000,1.6586594639999998E1,1.00296528867936E-1,3.475E1,
1759428960,2025-10-02 18:16:00.000,1.6586594639999998E1,9.7389383103648E-2,3.4968E1,
1759429020,2025-10-02 18:17:00.000,1.6586594639999998E1,9.811616954472E-2,3.5187E1,
1759429080,2025-10-02 18:18:00.000,1.6586594639999998E1,9.7389383103648E-2,3.5406E1,
1759429140,2025-10-02 18:19:00.000,1.6586594639999998E1,9.811616954472E-2,3.5625E1,
1759429200,2025-10-02 18:20:00.000,1.6586594639999998E1,9.811616954472E-2,3.5812E1,
1759429260,2025-10-02 18:21:00.000,1.6586594639999998E1,9.8842955985792E-2,3.6E1,
1759429320,2025-10-02 18:22:00.000,1.6586594639999998E1,9.811616954472E-2,3.6218E1,
1759429380,2025-10-02 18:23:00.000,1.6586594639999998E1,9.811616954472E-2,3.6375E1,
1759429440,2025-10-02 18:24:00.000,1.6586594639999998E1,9.956974242686399E-2,3.6593E1,
1759429500,2025-10-02 18:25:00.000,1.6600057785E1,9.811616954472E-2,3.675E1,
1759429560,2025-10-02 18:26:00.000,1.6586594639999998E1,9.8842955985792E-2,3.6937E1,
1759429620,2025-10-02 18:27:00.000,1.6586594639999998E1,9.8842955985792E-2,3.7093E1,
1759429680,2025-10-02 18:28:00.000,1.6586594639999998E1,9.8842955985792E-2,3.7281E1,
1759429740,2025-10-02 18:29:00.000,1.6586594639999998E1,9.8842955985792E-2,3.7468E1,
1759429800,2025-10-02 18:30:00.000,1.6586594639999998E1,9.8842955985792E-2,3.7625E1,
1759429860,2025-10-02 18:31:00.000,1.6600057785E1,9.811616954472E-2,3.7812E1,
1759429920,2025-10-02 18:32:00.000,1.6600057785E1,9.8842955985792E-2,3.7937E1,
1759429980,2025-10-02 18:33:00.000,1.6600057785E1,9.811616954472E-2,3.8125E1,
1759430040,2025-10-02 18:34:00.000,1.6600057785E1,9.811616954472E-2,3.8281E1,
1759430100,2025-10-02 18:35:00.000,1.6586594639999998E1,1.17012617012592E-1,3.8437E1,
1759430160,2025-10-02 18:36:00.000,1.6600057785E1,9.811616954472E-2,3.8593E1,
1759430220,2025-10-02 18:37:00.000,1.6600057785E1,9.956974242686399E-2,3.875E1,
1759430280,2025-10-02 18:38:00.000,1.6600057785E1,9.811616954472E-2,3.8906E1,
1759430340,2025-10-02 18:39:00.000,1.6600057785E1,1.00296528867936E-1,3.9062E1,
1759430400,2025-10-02 18:40:00.000,1.6600057785E1,1.00296528867936E-1,3.9187E1,
1759430460,2025-10-02 18:41:00.000,1.6600057785E1,9.8842955985792E-2,3.9343E1,
1759430520,2025-10-02 18:42:00.000,1.6600057785E1,9.8842955985792E-2,3.95E1,
1759430580,2025-10-02 18:43:00.000,1.6600057785E1,9.956974242686399E-2,3.9656E1,
1759430640,2025-10-02 18:44:00.000,1.6600057785E1,1.00296528867936E-1,3.9812E1,
1759430700,2025-10-02 18:45:00.000,1.6600057785E1,1.00296528867936E-1,3.9937E1,
1759430760,2025-10-02 18:46:00.000,1.6600057785E1,9.8842955985792E-2,4.0093E1,
1759430820,2025-10-02 18:47:00.000,1.6600057785E1,9.956974242686399E-2,4.025E1,
1759430880,2025-10-02 18:48:00.000,1.661352093E1,9.956974242686399E-2,4.0375E1,
1759430940,2025-10-02 18:49:00.000,1.6600057785E1,9.811616954472E-2,4.0531E1,
1759431000,2025-10-02 18:50:00.000,1.661352093E1,9.956974242686399E-2,4.0687E1,
1759431060,2025-10-02 18:51:00.000,1.661352093E1,9.956974242686399E-2,4.0781E1,
1759431120,2025-10-02 18:52:00.000,1.661352093E1,9.8842955985792E-2,4.0968E1,
1759431180,2025-10-02 18:53:00.000,1.661352093E1,9.8842955985792E-2,4.1093E1,
1759431240,2025-10-02 18:54:00.000,1.661352093E1,9.956974242686399E-2,4.1218E1,
1759431300,2025-10-02 18:55:00.000,1.661352093E1,9.8842955985792E-2,4.1343E1,
1759431360,2025-10-02 18:56:00.000,1.6600057785E1,1.02476888191152E-1,4.15E1,
1759431420,2025-10-02 18:57:00.000,1.6600057785E1,9.956974242686399E-2,4.1625E1,
1759431480,2025-10-02 18:58:00.000,1.661352093E1,9.8842955985792E-2,4.175E1,
1759431540,2025-10-02 18:59:00.000,1.661352093E1,1.00296528867936E-1,4.1875E1,
