Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759518000,2025-10-03 19:00:00.000,1106995,,,,,,
1759518060,2025-10-03 19:01:00.000,1106995,,,,,,
1759518120,2025-10-03 19:02:00.000,1106995,,,,,,
1759518180,2025-10-03 19:03:00.000,1106995,,,,,,
1759518240,2025-10-03 19:04:00.000,1106995,,,,,,
1759518300,2025-10-03 19:05:00.000,1106995,,,,,,
1759518360,2025-10-03 19:06:00.000,1106995,,,,,,
1759518420,2025-10-03 19:07:00.000,1106995,,,,,,
1759518480,2025-10-03 19:08:00.000,1106995,,,,,,
1759518540,2025-10-03 19:09:00.000,1106995,,,,,,
1759518600,2025-10-03 19:10:00.000,1106995,,,,,,
1759518660,2025-10-03 19:11:00.000,1106995,,,,,,
1759518720,2025-10-03 19:12:00.000,1106995,,,,,,
1759518780,2025-10-03 19:13:00.000,1106995,,,,,,
1759518840,2025-10-03 19:14:00.000,1106995,,,,,,
1759518900,2025-10-03 19:15:00.000,1106995,,,,,,
1759518960,2025-10-03 19:16:00.000,1106995,,,,,,
1759519020,2025-10-03 19:17:00.000,1106995,,,,,,
1759519080,2025-10-03 19:18:00.000,1106995,,,,,,
1759519140,2025-10-03 19:19:00.000,1106995,,,,,,
1759519200,2025-10-03 19:20:00.000,1106995,,,,,,
1759519260,2025-10-03 19:21:00.000,1106995,,,,,,
1759519320,2025-10-03 19:22:00.000,1106995,,,,,,
1759519380,2025-10-03 19:23:00.000,1106995,,,,,,
1759519440,2025-10-03 19:24:00.000,1106995,,,,,,
1759519500,2025-10-03 19:25:00.000,1106995,,,,,,
1759519560,2025-10-03 19:26:00.000,1106995,,,,,,
1759519620,2025-10-03 19:27:00.000,1106995,,,,,,
1759519680,2025-10-03 19:28:00.000,1106995,,,,,,
1759519740,2025-10-03 19:29:00.000,1106995,,,,,,
1759519800,2025-10-03 19:30:00.000,1106995,,,,,,
1759519860,2025-10-03 19:31:00.000,1106995,,,,,,
1759519920,2025-10-03 19:32:00.000,1106995,,,,,,
1759519980,2025-10-03 19:33:00.000,1106995,,,,,,
1759520040,2025-10-03 19:34:00.000,1106995,,,,,,
1759520100,2025-10-03 19:35:00.000,1106995,,,,,,
1759520160,2025-10-03 19:36:00.000,1106995,,,,,,
1759520220,2025-10-03 19:37:00.000,1106995,,,,,,
1759520280,2025-10-03 19:38:00.000,1106995,,,,,,
1759520340,2025-10-03 19:39:00.000,1106995,,,,,,
1759520400,2025-10-03 19:40:00.000,1106995,,,,,,
1759520460,2025-10-03 19:41:00.000,1106995,,,,,,
1759520520,2025-10-03 19:42:00.000,1106995,,,,,,
1759520580,2025-10-03 19:43:00.000,1106995,,,,,,
1759520640,2025-10-03 19:44:00.000,1106995,,,,,,
1759520700,2025-10-03 19:45:00.000,1106995,,,,,,
1759520760,2025-10-03 19:46:00.000,1106995,,,,,,
1759520820,2025-10-03 19:47:00.000,1106995,,,,,,
1759520880,2025-10-03 19:48:00.000,1106995,,,,,,
1759520940,2025-10-03 19:49:00.000,1106995,,,,,,
1759521000,2025-10-03 19:50:00.000,1106995,,,,,,
1759521060,2025-10-03 19:51:00.000,1106995,,,,,,
1759521120,2025-10-03 19:52:00.000,1106995,,,,,,
1759521180,2025-10-03 19:53:00.000,1106995,,,,,,
1759521240,2025-10-03 19:54:00.000,1106995,,,,,,
1759521300,2025-10-03 19:55:00.000,1106995,,,,,,
1759521360,2025-10-03 19:56:00.000,1106995,,,,,,
1759521420,2025-10-03 19:57:00.000,1106995,,,,,,
1759521480,2025-10-03 19:58:00.000,1106995,,,,,,
1759521540,2025-10-03 19:59:00.000,1106995,,,,,,
