Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759514400,2025-10-03 18:00:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1800,9262,70,0,
1759514460,2025-10-03 18:01:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1000,9427,90,-937,
1759514520,2025-10-03 18:02:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9340,100,104,
1759514580,2025-10-03 18:03:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2100,9262,70,0,
1759514640,2025-10-03 18:04:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,5000,9642,90,-5000,
1759514700,2025-10-03 18:05:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6500,9262,70,0,
1759514760,2025-10-03 18:06:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4700,9262,70,0,
1759514820,2025-10-03 18:07:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6600,9262,70,0,
1759514880,2025-10-03 18:08:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10000,9262,70,0,
1759514940,2025-10-03 18:09:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,12800,9924,90,-12812,
1759515000,2025-10-03 18:10:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,13600,9262,70,0,
1759515060,2025-10-03 18:11:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,15500,9262,70,0,
1759515120,2025-10-03 18:12:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Free running,20900,9262,70,0,
1759515180,2025-10-03 18:13:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,21900,9262,70,0,
1759515240,2025-10-03 18:14:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,23800,9262,70,0,
1759515300,2025-10-03 18:15:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,29000,9262,70,0,
1759515360,2025-10-03 18:16:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,17800,9262,70,0,
1759515420,2025-10-03 18:17:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,7500,10092,90,-6875,
