Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759528800,2025-10-03 22:00:00.000,1.661352093E1,9.0121518692928E-2,4.0312E1,
1759528860,2025-10-03 22:01:00.000,1.661352093E1,9.0848305134E-2,4.0343E1,
1759528920,2025-10-03 22:02:00.000,1.661352093E1,9.0121518692928E-2,4.0375E1,
1759528980,2025-10-03 22:03:00.000,1.6600057785E1,9.0121518692928E-2,4.0375E1,
1759529040,2025-10-03 22:04:00.000,1.661352093E1,8.8667945810784E-2,4.0375E1,
1759529100,2025-10-03 22:05:00.000,1.661352093E1,9.3028664457216E-2,4.0375E1,
1759529160,2025-10-03 22:06:00.000,1.6600057785E1,9.811616954472E-2,4.0406E1,
1759529220,2025-10-03 22:07:00.000,1.661352093E1,9.230187801614399E-2,4.0437E1,
1759529280,2025-10-03 22:08:00.000,1.661352093E1,9.1575091575072E-2,4.0437E1,
1759529340,2025-10-03 22:09:00.000,1.661352093E1,9.0848305134E-2,4.0468E1,
1759529400,2025-10-03 22:10:00.000,1.661352093E1,9.0848305134E-2,4.0437E1,
1759529460,2025-10-03 22:11:00.000,1.661352093E1,9.0848305134E-2,4.0468E1,
1759529520,2025-10-03 22:12:00.000,1.661352093E1,9.0121518692928E-2,4.05E1,
1759529580,2025-10-03 22:13:00.000,1.661352093E1,9.0848305134E-2,4.0468E1,
1759529640,2025-10-03 22:14:00.000,1.661352093E1,9.1575091575072E-2,4.0468E1,
1759529700,2025-10-03 22:15:00.000,1.661352093E1,9.0848305134E-2,4.0531E1,
1759529760,2025-10-03 22:16:00.000,1.661352093E1,9.1575091575072E-2,4.05E1,
1759529820,2025-10-03 22:17:00.000,1.661352093E1,7.26786441072E-2,4.0531E1,
1759529880,2025-10-03 22:18:00.000,1.661352093E1,9.1575091575072E-2,4.0562E1,
1759529940,2025-10-03 22:19:00.000,1.661352093E1,8.8667945810784E-2,4.0562E1,
1759530000,2025-10-03 22:20:00.000,1.661352093E1,8.9394732251856E-2,4.0593E1,
1759530060,2025-10-03 22:21:00.000,1.661352093E1,9.0121518692928E-2,4.0593E1,
1759530120,2025-10-03 22:22:00.000,1.661352093E1,9.230187801614399E-2,4.0625E1,
1759530180,2025-10-03 22:23:00.000,1.661352093E1,9.1575091575072E-2,4.0625E1,
1759530240,2025-10-03 22:24:00.000,1.661352093E1,9.0848305134E-2,4.0656E1,
1759530300,2025-10-03 22:25:00.000,1.661352093E1,9.230187801614399E-2,4.0656E1,
1759530360,2025-10-03 22:26:00.000,1.661352093E1,9.0121518692928E-2,4.0656E1,
1759530420,2025-10-03 22:27:00.000,1.661352093E1,9.0848305134E-2,4.0687E1,
1759530480,2025-10-03 22:28:00.000,1.661352093E1,9.1575091575072E-2,4.0718E1,
1759530540,2025-10-03 22:29:00.000,1.6600057785E1,9.0121518692928E-2,4.0718E1,
1759530600,2025-10-03 22:30:00.000,1.661352093E1,9.0848305134E-2,4.0718E1,
1759530660,2025-10-03 22:31:00.000,1.661352093E1,9.0848305134E-2,4.075E1,
1759530720,2025-10-03 22:32:00.000,1.661352093E1,9.0121518692928E-2,4.0781E1,
1759530780,2025-10-03 22:33:00.000,1.661352093E1,8.7941159369712E-2,4.0781E1,
1759530840,2025-10-03 22:34:00.000,1.661352093E1,8.8667945810784E-2,4.0812E1,
1759530900,2025-10-03 22:35:00.000,1.661352093E1,8.9394732251856E-2,4.0812E1,
1759530960,2025-10-03 22:36:00.000,1.661352093E1,8.9394732251856E-2,4.0812E1,
1759531020,2025-10-03 22:37:00.000,1.661352093E1,9.1575091575072E-2,4.0875E1,
1759531080,2025-10-03 22:38:00.000,1.661352093E1,9.0121518692928E-2,4.0843E1,
1759531140,2025-10-03 22:39:00.000,1.661352093E1,9.0121518692928E-2,4.0875E1,
1759531200,2025-10-03 22:40:00.000,1.661352093E1,9.0848305134E-2,4.0875E1,
1759531260,2025-10-03 22:41:00.000,1.661352093E1,9.0121518692928E-2,4.0906E1,
1759531320,2025-10-03 22:42:00.000,1.661352093E1,9.0848305134E-2,4.0906E1,
1759531380,2025-10-03 22:43:00.000,1.661352093E1,8.9394732251856E-2,4.0906E1,
1759531440,2025-10-03 22:44:00.000,1.661352093E1,9.0848305134E-2,4.0906E1,
1759531500,2025-10-03 22:45:00.000,1.661352093E1,9.0848305134E-2,4.0937E1,
1759531560,2025-10-03 22:46:00.000,1.661352093E1,9.230187801614399E-2,4.0937E1,
1759531620,2025-10-03 22:47:00.000,1.661352093E1,9.0848305134E-2,4.0937E1,
1759531680,2025-10-03 22:48:00.000,1.661352093E1,9.0848305134E-2,4.0968E1,
1759531740,2025-10-03 22:49:00.000,1.661352093E1,9.230187801614399E-2,4.1E1,
1759531800,2025-10-03 22:50:00.000,1.661352093E1,9.5209023780432E-2,4.1E1,
1759531860,2025-10-03 22:51:00.000,1.661352093E1,9.0121518692928E-2,4.1031E1,
1759531920,2025-10-03 22:52:00.000,1.661352093E1,8.9394732251856E-2,4.1031E1,
1759531980,2025-10-03 22:53:00.000,1.661352093E1,9.0848305134E-2,4.1062E1,
1759532040,2025-10-03 22:54:00.000,1.661352093E1,9.0121518692928E-2,4.1062E1,
1759532100,2025-10-03 22:55:00.000,1.661352093E1,9.230187801614399E-2,4.1031E1,
1759532160,2025-10-03 22:56:00.000,1.661352093E1,9.0848305134E-2,4.1062E1,
1759532220,2025-10-03 22:57:00.000,1.6600057785E1,9.230187801614399E-2,4.1093E1,
1759532280,2025-10-03 22:58:00.000,1.661352093E1,8.9394732251856E-2,4.1093E1,
1759532340,2025-10-03 22:59:00.000,1.661352093E1,9.1575091575072E-2,4.1093E1,
