Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759518000,2025-10-03 19:00:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,53000,9262,70,0,
1759518060,2025-10-03 19:01:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,66900,9262,70,0,
1759518120,2025-10-03 19:02:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,69000,9262,70,0,
1759518180,2025-10-03 19:03:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,22800,11843,90,-22812,
1759518240,2025-10-03 19:04:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4700,9262,70,0,
1759518300,2025-10-03 19:05:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8500,9262,70,0,
1759518360,2025-10-03 19:06:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,2400,9576,90,-2395,
1759518420,2025-10-03 19:07:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,900,9461,90,-833,
1759518480,2025-10-03 19:08:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2400,9262,70,0,
1759518540,2025-10-03 19:09:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11000,9262,70,0,
1759518600,2025-10-03 19:10:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3300,9262,70,0,
1759518660,2025-10-03 19:11:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5100,9262,70,0,
1759518720,2025-10-03 19:12:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,7100,9262,70,0,
1759518780,2025-10-03 19:13:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,9200,9262,70,0,
1759518840,2025-10-03 19:14:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,11400,9262,70,0,
1759518900,2025-10-03 19:15:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,31600,9262,70,0,
1759518960,2025-10-03 19:16:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,26200,11479,90,-26145,
1759519020,2025-10-03 19:17:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,1000,9435,90,-937,
