Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759435200,2025-10-02 20:00:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9468,100,0,
1759435260,2025-10-02 20:01:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,200,9472,100,0,
1759435320,2025-10-02 20:02:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9469,100,0,
1759435380,2025-10-02 20:03:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9469,100,0,
1759435440,2025-10-02 20:04:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9471,100,0,
1759435500,2025-10-02 20:05:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9473,100,0,
1759435560,2025-10-02 20:06:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9469,100,0,
1759435620,2025-10-02 20:07:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9471,100,0,
1759435680,2025-10-02 20:08:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9473,100,0,
1759435740,2025-10-02 20:09:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9471,100,104,
1759435800,2025-10-02 20:10:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9472,100,0,
1759435860,2025-10-02 20:11:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9472,100,0,
1759435920,2025-10-02 20:12:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9474,100,-104,
1759435980,2025-10-02 20:13:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9473,100,0,
1759436040,2025-10-02 20:14:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9474,100,0,
1759436100,2025-10-02 20:15:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9474,100,0,
1759436160,2025-10-02 20:16:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9473,100,0,
1759436220,2025-10-02 20:17:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9473,100,0,
1759436280,2025-10-02 20:18:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9474,100,0,
1759436340,2025-10-02 20:19:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9474,100,0,
1759436400,2025-10-02 20:20:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9476,100,0,
1759436460,2025-10-02 20:21:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436520,2025-10-02 20:22:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9474,100,0,
1759436580,2025-10-02 20:23:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9474,100,0,
1759436640,2025-10-02 20:24:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436700,2025-10-02 20:25:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436760,2025-10-02 20:26:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436820,2025-10-02 20:27:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436880,2025-10-02 20:28:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759436940,2025-10-02 20:29:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759437000,2025-10-02 20:30:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Coarse lock,100,9478,90,0,
1759437060,2025-10-02 20:31:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9478,100,0,
1759437120,2025-10-02 20:32:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759437180,2025-10-02 20:33:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9476,100,0,
1759437240,2025-10-02 20:34:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9478,100,0,
1759437300,2025-10-02 20:35:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9477,100,0,
1759437360,2025-10-02 20:36:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9477,100,0,
1759437420,2025-10-02 20:37:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Coarse lock,100,9481,90,0,
1759437480,2025-10-02 20:38:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,700,9474,100,-625,
1759437540,2025-10-02 20:39:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,300,9492,100,-208,
1759437600,2025-10-02 20:40:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9482,100,208,
1759437660,2025-10-02 20:41:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9472,100,104,
1759437720,2025-10-02 20:42:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9476,100,-104,
1759437780,2025-10-02 20:43:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9482,100,0,
1759437840,2025-10-02 20:44:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9479,100,104,
1759437900,2025-10-02 20:45:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9477,100,0,
1759437960,2025-10-02 20:46:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9480,100,-104,
1759438020,2025-10-02 20:47:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Coarse lock,100,9483,90,0,
1759438080,2025-10-02 20:48:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9478,100,104,
1759438140,2025-10-02 20:49:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9477,100,0,
1759438200,2025-10-02 20:50:00.000,35.676062N 91.421275W 57m,GNSS locked,8,Time OK,Fine lock,100,9482,100,-104,
1759438260,2025-10-02 20:51:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9481,100,0,
