Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759521600,2025-10-03 20:00:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9414,100,0,
1759521660,2025-10-03 20:01:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,700,9401,100,-625,
1759521720,2025-10-03 20:02:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Coarse lock,100,9388,90,0,
1759521780,2025-10-03 20:03:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,500,9430,100,208,
1759521840,2025-10-03 20:04:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Coarse lock,500,9382,90,416,
1759521900,2025-10-03 20:05:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9409,100,0,
1759521960,2025-10-03 20:06:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Coarse lock,200,9416,90,-104,
1759522020,2025-10-03 20:07:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,200,9445,90,-104,
1759522080,2025-10-03 20:08:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Coarse lock,200,9410,90,104,
1759522140,2025-10-03 20:09:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,600,9414,70,0,
1759522200,2025-10-03 20:10:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,200,9414,70,0,
1759522260,2025-10-03 20:11:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,1500,9414,70,0,
1759522320,2025-10-03 20:12:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3200,9414,70,0,
1759522380,2025-10-03 20:13:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5100,9414,70,0,
1759522440,2025-10-03 20:14:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2900,9414,70,0,
1759522500,2025-10-03 20:15:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,2600,9414,70,0,
1759522560,2025-10-03 20:16:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,4400,9414,70,0,
1759522620,2025-10-03 20:17:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,3400,9414,70,0,
1759522680,2025-10-03 20:18:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,5200,9414,70,0,
1759522740,2025-10-03 20:19:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,6900,9414,70,0,
1759522800,2025-10-03 20:20:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,8700,9414,70,0,
1759522860,2025-10-03 20:21:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,10600,9414,70,0,
1759522920,2025-10-03 20:22:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,12600,9414,70,0,
1759522980,2025-10-03 20:23:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,14500,9414,70,0,
1759523040,2025-10-03 20:24:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,16600,9414,70,0,
1759523100,2025-10-03 20:25:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,18600,9414,70,0,
1759523160,2025-10-03 20:26:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,20700,9414,70,0,
1759523220,2025-10-03 20:27:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,22900,9414,70,0,
1759523280,2025-10-03 20:28:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,25100,9414,70,0,
1759523340,2025-10-03 20:29:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,27400,9414,70,0,
1759523400,2025-10-03 20:30:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,29700,9414,70,0,
1759523460,2025-10-03 20:31:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,32100,9414,70,0,
1759523520,2025-10-03 20:32:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,34500,9414,70,0,
1759523580,2025-10-03 20:33:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,36900,9414,70,0,
1759523640,2025-10-03 20:34:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,39400,9414,70,0,
1759523700,2025-10-03 20:35:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,41900,9414,70,0,
1759523760,2025-10-03 20:36:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,44500,9414,70,0,
1759523820,2025-10-03 20:37:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,47100,9414,70,0,
1759523880,2025-10-03 20:38:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,49800,9414,70,0,
1759523940,2025-10-03 20:39:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,52400,9414,70,0,
1759524000,2025-10-03 20:40:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,55100,9414,70,0,
1759524060,2025-10-03 20:41:00.000,35.675027N 91.421001W 71m,GNSS unlocked,0,Time OK,Free running,57900,9414,70,0,
1759524120,2025-10-03 20:42:00.000,35.421496N 91.443377W 68m,GNSS unlocked,5,Time OK,Free running,60800,9414,70,0,
1759524180,2025-10-03 20:43:00.000,35.414546N 91.449939W 57m,GNSS unlocked,7,Time OK,Free running,63800,9414,70,0,
1759524240,2025-10-03 20:44:00.000,35.408402N 91.454983W 57m,GNSS unlocked,0,Time OK,Free running,66700,9414,70,0,
1759524300,2025-10-03 20:45:00.000,35.386429N 91.479588W 47m,GNSS unlocked,6,Time OK,Free running,69700,9414,70,0,
1759524360,2025-10-03 20:46:00.000,35.379878N 91.486553W 42m,GNSS unlocked,8,Time OK,Free running,72800,9414,70,0,
1759524420,2025-10-03 20:47:00.000,35.356934N 91.506951W 42m,GNSS unlocked,7,Time OK,Free running,75800,9414,70,0,
1759524480,2025-10-03 20:48:00.000,35.350339N 91.513060W 58m,GNSS unlocked,7,Time OK,Free running,78900,9414,70,0,
1759524540,2025-10-03 20:49:00.000,35.330083N 91.537631W 122m,GNSS unlocked,6,Time OK,Free running,82100,9414,70,0,
1759524600,2025-10-03 20:50:00.000,35.323523N 91.543879W 95m,GNSS unlocked,6,Time OK,Free running,85200,9414,70,0,
1759524660,2025-10-03 20:51:00.000,35.320210N 91.574673W 45m,GNSS unlocked,5,Time OK,Free running,88500,9414,70,0,
1759524720,2025-10-03 20:52:00.000,35.320392N 91.584125W 37m,GNSS unlocked,4,Time OK,Free running,91700,9414,70,0,
1759524780,2025-10-03 20:53:00.000,35.318543N 91.593440W 32m,GNSS unlocked,0,Time OK,Free running,95000,9414,70,0,
1759524840,2025-10-03 20:54:00.000,35.305759N 91.625133W 42m,GNSS unlocked,7,Time OK,Free running,98400,9414,70,0,
1759524900,2025-10-03 20:55:00.000,35.301369N 91.633994W 55m,GNSS unlocked,5,Time OK,Free running,101800,9414,70,0,
1759524960,2025-10-03 20:56:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,105200,9414,70,0,
1759525020,2025-10-03 20:57:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,108700,9414,70,0,
1759525080,2025-10-03 20:58:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,112200,9414,70,0,
1759525140,2025-10-03 20:59:00.000,35.300778N 91.635158W 56m,GNSS unlocked,0,Time OK,Free running,115700,9414,70,0,
