Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759507200,2025-10-03 16:00:00.000,1106995,,,,,,
1759507260,2025-10-03 16:01:00.000,1106995,,,,,,
1759507320,2025-10-03 16:02:00.000,1106995,,,,,,
1759507380,2025-10-03 16:03:00.000,1106995,,,,,,
1759507440,2025-10-03 16:04:00.000,1106995,,,,,,
1759507500,2025-10-03 16:05:00.000,1106995,,,,,,
1759507560,2025-10-03 16:06:00.000,1106995,,,,,,
1759507620,2025-10-03 16:07:00.000,1106995,,,,,,
1759507680,2025-10-03 16:08:00.000,1106995,,,,,,
1759507740,2025-10-03 16:09:00.000,1106995,,,,,,
1759507800,2025-10-03 16:10:00.000,1106995,,,,,,
1759507860,2025-10-03 16:11:00.000,1106995,,,,,,
1759507920,2025-10-03 16:12:00.000,1106995,,,,,,
1759507980,2025-10-03 16:13:00.000,1106995,,,,,,
1759508040,2025-10-03 16:14:00.000,1106995,,,,,,
1759508100,2025-10-03 16:15:00.000,1106995,,,,,,
1759508160,2025-10-03 16:16:00.000,1106995,,,,,,
1759508220,2025-10-03 16:17:00.000,1106995,,,,,,
1759508280,2025-10-03 16:18:00.000,1106995,,,,,,
1759508340,2025-10-03 16:19:00.000,1106995,,,,,,
1759508400,2025-10-03 16:20:00.000,1106995,,,,,,
1759508460,2025-10-03 16:21:00.000,1106995,,,,,,
1759508520,2025-10-03 16:22:00.000,1106995,,,,,,
1759508580,2025-10-03 16:23:00.000,1106995,,,,,,
1759508640,2025-10-03 16:24:00.000,1106995,,,,,,
1759508700,2025-10-03 16:25:00.000,1106995,,,,,,
1759508760,2025-10-03 16:26:00.000,1106995,,,,,,
1759508820,2025-10-03 16:27:00.000,1106995,,,,,,
1759508880,2025-10-03 16:28:00.000,1106995,,,,,,
1759508940,2025-10-03 16:29:00.000,1106995,,,,,,
1759509000,2025-10-03 16:30:00.000,1106995,,,,,,
1759509060,2025-10-03 16:31:00.000,1106995,,,,,,
1759509120,2025-10-03 16:32:00.000,1106995,,,,,,
1759509180,2025-10-03 16:33:00.000,1106995,,,,,,
1759509240,2025-10-03 16:34:00.000,1106995,,,,,,
1759509300,2025-10-03 16:35:00.000,1106995,,,,,,
1759509360,2025-10-03 16:36:00.000,1106995,,,,,,
1759509420,2025-10-03 16:37:00.000,1106995,,,,,,
1759509480,2025-10-03 16:38:00.000,1106995,,,,,,
1759509540,2025-10-03 16:39:00.000,1106995,,,,,,
1759509600,2025-10-03 16:40:00.000,1106995,,,,,,
1759509660,2025-10-03 16:41:00.000,1106995,,,,,,
1759509720,2025-10-03 16:42:00.000,1106995,,,,,,
1759509780,2025-10-03 16:43:00.000,1106995,,,,,,
1759509840,2025-10-03 16:44:00.000,1106995,,,,,,
1759509900,2025-10-03 16:45:00.000,1106995,,,,,,
1759509960,2025-10-03 16:46:00.000,1106995,,,,,,
1759510020,2025-10-03 16:47:00.000,1106995,,,,,,
1759510080,2025-10-03 16:48:00.000,1106995,,,,,,
1759510140,2025-10-03 16:49:00.000,1106995,,,,,,
1759510200,2025-10-03 16:50:00.000,1106995,,,,,,
1759510260,2025-10-03 16:51:00.000,1106995,,,,,,
1759510320,2025-10-03 16:52:00.000,1106995,,,,,,
1759510380,2025-10-03 16:53:00.000,1106995,,,,,,
1759510440,2025-10-03 16:54:00.000,1106995,,,,,,
1759510500,2025-10-03 16:55:00.000,1106995,,,,,,
1759510560,2025-10-03 16:56:00.000,1106995,,,,,,
1759510620,2025-10-03 16:57:00.000,1106995,,,,,,
1759510680,2025-10-03 16:58:00.000,1106995,,,,,,
1759510740,2025-10-03 16:59:00.000,1106995,,,,,,
