Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759528800,2025-10-03 22:00:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,59300,9414,70,0,
1759528860,2025-10-03 22:01:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,61300,9414,70,0,
1759528920,2025-10-03 22:02:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,63500,9414,70,0,
1759528980,2025-10-03 22:03:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,65700,9414,70,0,
1759529040,2025-10-03 22:04:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,67900,9414,70,0,
1759529100,2025-10-03 22:05:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,70200,9414,70,0,
1759529160,2025-10-03 22:06:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,72600,9414,70,0,
1759529220,2025-10-03 22:07:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,75000,9414,70,0,
1759529280,2025-10-03 22:08:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,77400,9414,70,0,
1759529340,2025-10-03 22:09:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,79900,9414,70,0,
1759529400,2025-10-03 22:10:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,82400,9414,70,0,
1759529460,2025-10-03 22:11:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,85000,9414,70,0,
1759529520,2025-10-03 22:12:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,87600,9414,70,0,
1759529580,2025-10-03 22:13:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,90300,9414,70,0,
1759529640,2025-10-03 22:14:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,93000,9414,70,0,
1759529700,2025-10-03 22:15:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,95900,9414,70,0,
1759529760,2025-10-03 22:16:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,98800,9414,70,0,
1759529820,2025-10-03 22:17:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,101700,9414,70,0,
1759529880,2025-10-03 22:18:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,104800,9414,70,0,
1759529940,2025-10-03 22:19:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,107800,9414,70,0,
1759530000,2025-10-03 22:20:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,110900,9414,70,0,
1759530060,2025-10-03 22:21:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,114100,9414,70,0,
1759530120,2025-10-03 22:22:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,117400,9414,70,0,
1759530180,2025-10-03 22:23:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,120700,9414,70,0,
1759530240,2025-10-03 22:24:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,124100,9414,70,0,
1759530300,2025-10-03 22:25:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,127600,9414,70,0,
1759530360,2025-10-03 22:26:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,131100,9414,70,0,
1759530420,2025-10-03 22:27:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,134700,9414,70,0,
1759530480,2025-10-03 22:28:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,138300,9414,70,0,
1759530540,2025-10-03 22:29:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,142000,9414,70,0,
1759530600,2025-10-03 22:30:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,145800,9414,70,0,
1759530660,2025-10-03 22:31:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,149700,9414,70,0,
1759530720,2025-10-03 22:32:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,153600,9414,70,0,
1759530780,2025-10-03 22:33:00.000,35.059820N 92.217693W 320m,GNSS unlocked,0,Time OK,Free running,157600,9414,70,0,
1759530840,2025-10-03 22:34:00.000,35.166284N 92.684947W 118m,GNSS unlocked,5,Time OK,Free running,161700,9414,70,0,
1759530900,2025-10-03 22:35:00.000,35.169740N 92.693496W 122m,GNSS unlocked,5,Time OK,Free running,165800,9414,70,0,
1759530960,2025-10-03 22:36:00.000,35.174502N 92.724445W 104m,GNSS unlocked,7,Time OK,Free running,170000,9414,70,0,
