Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759428540,2025-10-02 18:09:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9284,100,0,
1759428600,2025-10-02 18:10:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9290,100,-104,
1759428660,2025-10-02 18:11:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9298,100,-104,
1759428720,2025-10-02 18:12:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Coarse lock,100,9284,90,0,
1759428780,2025-10-02 18:13:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,300,9305,100,-208,
1759428840,2025-10-02 18:14:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,300,9317,100,-208,
1759428900,2025-10-02 18:15:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9319,100,0,
1759428960,2025-10-02 18:16:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9319,100,0,
1759429020,2025-10-02 18:17:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9324,100,-104,
1759429080,2025-10-02 18:18:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,300,9332,100,-208,
1759429140,2025-10-02 18:19:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9335,100,0,
1759429200,2025-10-02 18:20:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9335,100,0,
1759429260,2025-10-02 18:21:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9335,100,0,
1759429320,2025-10-02 18:22:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,300,9346,100,-208,
1759429380,2025-10-02 18:23:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9351,100,0,
1759429440,2025-10-02 18:24:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9351,100,0,
1759429500,2025-10-02 18:25:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9352,100,0,
1759429560,2025-10-02 18:26:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9359,100,-104,
1759429620,2025-10-02 18:27:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,100,9362,100,0,
1759429680,2025-10-02 18:28:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,200,9380,100,104,
1759429740,2025-10-02 18:29:00.000,35.676062N 91.421275W 57m,GNSS locked,10,Time OK,Fine lock,400,9360,100,416,
1759429800,2025-10-02 18:30:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,300,9361,100,-104,
1759429860,2025-10-02 18:31:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9376,100,-312,
1759429920,2025-10-02 18:32:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9383,100,-104,
1759429980,2025-10-02 18:33:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9377,100,104,
1759430040,2025-10-02 18:34:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,100,9380,100,-104,
1759430100,2025-10-02 18:35:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,200,9385,100,-104,
1759430160,2025-10-02 18:36:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9402,100,208,
1759430220,2025-10-02 18:37:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,400,9378,100,416,
1759430280,2025-10-02 18:38:00.000,35.676062N 91.421275W 57m,GNSS locked,9,Time OK,Fine lock,300,9383,100,-208,
