Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759507200,2025-10-03 16:00:00.000,1.6586594639999998E1,8.8667945810784E-2,3.1687E1,
1759507260,2025-10-03 16:01:00.000,1.6573131495E1,8.721437292864E-2,3.175E1,
1759507320,2025-10-03 16:02:00.000,1.6573131495E1,8.7941159369712E-2,3.1781000000000002E1,
1759507380,2025-10-03 16:03:00.000,1.6573131495E1,9.0121518692928E-2,3.175E1,
1759507440,2025-10-03 16:04:00.000,1.6573131495E1,8.8667945810784E-2,3.1812E1,
1759507500,2025-10-03 16:05:00.000,1.6573131495E1,8.8667945810784E-2,3.1875E1,
1759507560,2025-10-03 16:06:00.000,1.6573131495E1,8.8667945810784E-2,3.1875E1,
1759507620,2025-10-03 16:07:00.000,1.6573131495E1,8.7941159369712E-2,3.1906000000000002E1,
1759507680,2025-10-03 16:08:00.000,1.6573131495E1,8.8667945810784E-2,3.1937E1,
1759507740,2025-10-03 16:09:00.000,1.6573131495E1,8.8667945810784E-2,3.2E1,
1759507800,2025-10-03 16:10:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2E1,
1759507860,2025-10-03 16:11:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2031E1,
1759507920,2025-10-03 16:12:00.000,1.6586594639999998E1,8.8667945810784E-2,3.2093E1,
1759507980,2025-10-03 16:13:00.000,1.6573131495E1,8.9394732251856E-2,3.2093E1,
1759508040,2025-10-03 16:14:00.000,1.6573131495E1,8.7941159369712E-2,3.2156E1,
1759508100,2025-10-03 16:15:00.000,1.6573131495E1,8.7941159369712E-2,3.2187E1,
1759508160,2025-10-03 16:16:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2218E1,
1759508220,2025-10-03 16:17:00.000,1.6573131495E1,8.721437292864E-2,3.225E1,
1759508280,2025-10-03 16:18:00.000,1.6573131495E1,8.9394732251856E-2,3.2281E1,
1759508340,2025-10-03 16:19:00.000,1.6586594639999998E1,8.721437292864E-2,3.2281E1,
1759508400,2025-10-03 16:20:00.000,1.6573131495E1,8.721437292864E-2,3.2343E1,
1759508460,2025-10-03 16:21:00.000,1.6573131495E1,8.7941159369712E-2,3.2375E1,
1759508520,2025-10-03 16:22:00.000,1.6586594639999998E1,8.7941159369712E-2,3.2406E1,
1759508580,2025-10-03 16:23:00.000,1.6586594639999998E1,8.7941159369712E-2,3.2437E1,
1759508640,2025-10-03 16:24:00.000,1.6573131495E1,8.8667945810784E-2,3.25E1,
1759508700,2025-10-03 16:25:00.000,1.6586594639999998E1,8.7941159369712E-2,3.25E1,
1759508760,2025-10-03 16:26:00.000,1.6573131495E1,8.8667945810784E-2,3.2531E1,
1759508820,2025-10-03 16:27:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2562E1,
1759508880,2025-10-03 16:28:00.000,1.6586594639999998E1,8.7941159369712E-2,3.2593E1,
1759508940,2025-10-03 16:29:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2625E1,
1759509000,2025-10-03 16:30:00.000,1.6573131495E1,8.7941159369712E-2,3.2656E1,
1759509060,2025-10-03 16:31:00.000,1.6586594639999998E1,8.8667945810784E-2,3.2718E1,
1759509120,2025-10-03 16:32:00.000,1.6573131495E1,8.721437292864E-2,3.275E1,
1759509180,2025-10-03 16:33:00.000,1.6586594639999998E1,8.8667945810784E-2,3.2781E1,
1759509240,2025-10-03 16:34:00.000,1.6586594639999998E1,8.721437292864E-2,3.2812E1,
1759509300,2025-10-03 16:35:00.000,1.6586594639999998E1,8.8667945810784E-2,3.2843E1,
1759509360,2025-10-03 16:36:00.000,1.6573131495E1,8.9394732251856E-2,3.2843E1,
1759509420,2025-10-03 16:37:00.000,1.6586594639999998E1,8.721437292864E-2,3.2875E1,
1759509480,2025-10-03 16:38:00.000,1.6586594639999998E1,8.9394732251856E-2,3.2937E1,
1759509540,2025-10-03 16:39:00.000,1.6586594639999998E1,8.8667945810784E-2,3.2968E1,
1759509600,2025-10-03 16:40:00.000,1.6573131495E1,8.8667945810784E-2,3.2968E1,
1759509660,2025-10-03 16:41:00.000,1.6586594639999998E1,8.9394732251856E-2,3.3031E1,
1759509720,2025-10-03 16:42:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3062E1,
1759509780,2025-10-03 16:43:00.000,1.6586594639999998E1,8.9394732251856E-2,3.3062E1,
1759509840,2025-10-03 16:44:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3093E1,
1759509900,2025-10-03 16:45:00.000,1.6586594639999998E1,8.7941159369712E-2,3.3156E1,
1759509960,2025-10-03 16:46:00.000,1.6573131495E1,9.956974242686399E-2,3.3156E1,
1759510020,2025-10-03 16:47:00.000,1.6586594639999998E1,9.7389383103648E-2,3.3187E1,
