Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759532400,2025-10-03 23:00:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,286600,9414,69,0,
1759532460,2025-10-03 23:01:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,292000,9414,69,0,
1759532520,2025-10-03 23:02:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,297500,9414,69,0,
1759532580,2025-10-03 23:03:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,303100,9414,69,0,
1759532640,2025-10-03 23:04:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,308700,9414,69,0,
1759532700,2025-10-03 23:05:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,314300,9414,69,0,
1759532760,2025-10-03 23:06:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,320000,9414,69,0,
1759532820,2025-10-03 23:07:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,325700,9414,69,0,
1759532880,2025-10-03 23:08:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,331500,9414,69,0,
1759532940,2025-10-03 23:09:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,337300,9414,69,0,
1759533000,2025-10-03 23:10:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,343200,9414,69,0,
1759533060,2025-10-03 23:11:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,349100,9414,69,0,
1759533120,2025-10-03 23:12:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,355100,9414,69,0,
1759533180,2025-10-03 23:13:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,361100,9414,69,0,
1759533240,2025-10-03 23:14:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,367200,9414,69,0,
1759533300,2025-10-03 23:15:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,373200,9414,69,0,
1759533360,2025-10-03 23:16:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,379300,9414,69,0,
1759533420,2025-10-03 23:17:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,385500,9414,69,0,
1759533480,2025-10-03 23:18:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,391600,9414,69,0,
1759533540,2025-10-03 23:19:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,397900,9414,69,0,
1759533600,2025-10-03 23:20:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,404100,9414,69,0,
1759533660,2025-10-03 23:21:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,410400,9414,69,0,
1759533720,2025-10-03 23:22:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,416800,9414,69,0,
1759533780,2025-10-03 23:23:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,423200,9414,69,0,
1759533840,2025-10-03 23:24:00.000,0.000000N 0.000000E 0m,GNSS unlocked,0,Time OK,Free running,429700,9414,69,0,
